iter	Logloss
338	0.2327899749
339	0.2327343537
340	0.2326697698
341	0.232618835
342	0.2324939881
343	0.2321936956
344	0.2321468857
345	0.2321013295
346	0.2320506953
347	0.2318406744
348	0.2316925686
349	0.2316200142
350	0.2315667209
351	0.2315235973
352	0.2314790839
353	0.231403108
354	0.2313178314
355	0.2312420188
356	0.2311886514
357	0.2311398592
358	0.2310603972
359	0.2310084284
360	0.2309561068
361	0.2309100934
362	0.2307666274
363	0.2307223294
364	0.2306793508
365	0.2305701484
366	0.2305081297
367	0.2303352991
368	0.2302861398
369	0.2301812069
370	0.2301210202
371	0.2300745909
372	0.2300260311
373	0.2299882043
374	0.2299306202
375	0.2298943373
376	0.2298563462
377	0.2298030042
378	0.2297458573
379	0.2296907637
380	0.2296601935
381	0.2295937643
382	0.2295478256
383	0.2294912175
384	0.2294517294
385	0.2294195583
386	0.2293495031
387	0.2293045232
388	0.2292470897
389	0.2289250078
390	0.2287500407
391	0.2286967101
392	0.2286376816
393	0.2285939908
394	0.2285549191
395	0.2284861373
396	0.2284411838
397	0.2283936023
398	0.2283382479
399	0.2282827438
400	0.2282367165
401	0.2281965709
402	0.2281430386
403	0.228094745
404	0.2280523779
405	0.2279991806
406	0.2279013688
407	0.2278077713
408	0.2276728668
409	0.2276226098
410	0.2275703096
411	0.2275144291
412	0.227459177
413	0.2274277741
414	0.2273823624
415	0.227330891
416	0.2272848787
417	0.2272457569
418	0.2272132574
419	0.2271565289
420	0.2271192879
421	0.2270733864
422	0.2270369762
423	0.2269900509
424	0.2269491289
425	0.2269185372
426	0.2268833351
427	0.2268371803
428	0.2267842082
429	0.2267365416
430	0.2266882518
431	0.2266478659
432	0.2266117464
433	0.2265487425
434	0.2265015051
435	0.2264698446
436	0.2264226191
437	0.2263702495
438	0.226311489
439	0.2262676789
440	0.2262189101
441	0.2261642502
442	0.2261244544
443	0.2260094616
444	0.2259551133
445	0.225887483
446	0.2258529998
447	0.2257705795
448	0.2257301819
449	0.2256828261
450	0.2256283831
451	0.225591768
452	0.2255520934
453	0.2255041046
454	0.225473313
455	0.2254309861
456	0.22539619
457	0.2253336587
458	0.2252948345
459	0.2252429942
460	0.2251984941
461	0.2251522417
462	0.2251175192
463	0.2250625822
464	0.2249520313
465	0.2249202988
466	0.2248638795
467	0.2248365061
468	0.2247799229
469	0.2247502685
470	0.2247071734
471	0.2246716315
472	0.2246250712
473	0.2245817596
474	0.2245419917
475	0.2244824846
476	0.2244402893
477	0.2243934334
478	0.2243576069
479	0.2243096573
480	0.2242756026
481	0.2242342493
482	0.2241184927
483	0.2240836437
484	0.2240173231
485	0.2239724274
486	0.2239417952
487	0.2239027718
488	0.2238737717
489	0.2238323687
490	0.2237922255
491	0.2237525928
492	0.2237112006
493	0.2236618308
494	0.2236360621
495	0.2235855268
496	0.2235152892
497	0.2234826373
498	0.2234402965
499	0.2233864903
500	0.2233430509
501	0.2232979776
502	0.2232666931
503	0.22322961
504	0.2231878137
505	0.2231487996
506	0.2231112803
507	0.2230815508
508	0.2230409717
509	0.223001515
510	0.2229625538
511	0.2229191876
512	0.2228737554
513	0.2227679465
514	0.2227223599
515	0.222685183
516	0.2226594973
517	0.2226187479
518	0.2225207891
519	0.2224946027
520	0.2224724411
521	0.2224338813
522	0.2223835581
523	0.2223508779
524	0.2223053881
525	0.2221947274
526	0.2221407744
527	0.2221138087
528	0.2220889646
529	0.2220512069
530	0.2220046098
531	0.2219451594
532	0.2219065598
533	0.2218725604
534	0.2218169672
535	0.2217824535
536	0.2217396556
537	0.2217186744
538	0.2216842676
539	0.2216601003
540	0.2215477236
541	0.2214938367
542	0.221454472
543	0.2212672693
544	0.2212313009
545	0.2211189003
546	0.2210897832
547	0.2210306787
548	0.2209742451
549	0.2209349184
550	0.2209012355
551	0.2208736043
552	0.2208466275
553	0.2208062785
554	0.2207762896
555	0.2207369777
556	0.2207056832
557	0.2206560403
558	0.2206023409
559	0.2205697898
560	0.2205331434
561	0.2204992979
562	0.2204659605
563	0.2203938292
564	0.2203644964
565	0.2203285985
566	0.2202856276
567	0.2202416207
568	0.2201999513
569	0.2201623412
570	0.2201337955
571	0.2201017464
572	0.2200519394
573	0.2200143461
574	0.219950839
575	0.2199262897
576	0.2198840555
577	0.2198631535
578	0.2198366083
579	0.2198045049
580	0.2197695983
581	0.2197308756
582	0.2197134657
583	0.2196663526
584	0.2196146697
585	0.2195844715
586	0.2195492444
587	0.2194913585
588	0.2194642774
589	0.2194386079
590	0.2193947357
591	0.2193560669
592	0.2193200195
593	0.2192865796
594	0.2192368316
595	0.2192021663
596	0.2191554341
597	0.2191178677
598	0.2190893144
599	0.2190580403
600	0.2190227703
601	0.218958118
602	0.2189324466
603	0.2188912735
604	0.2188602256
605	0.2188266108
606	0.2187975383
607	0.2187777904
608	0.2187426912
609	0.218715793
610	0.2186284646
611	0.2185964459
612	0.2185756828
613	0.2184916405
614	0.2184351146
615	0.2183981155
616	0.2183613675
617	0.2183365485
618	0.2182972835
619	0.2182633786
620	0.2182077065
621	0.2181727008
622	0.2181417984
623	0.2181128637
624	0.2180896191
625	0.2180603516
626	0.2180199591
627	0.217980414
628	0.2179573591
629	0.2179288697
630	0.2178925935
631	0.2178617807
632	0.2178122496
633	0.2177433269
634	0.2177131473
635	0.2176838635
636	0.2176454511
637	0.2175679546
638	0.217527091
639	0.2174351301
640	0.217407668
641	0.2173654233
642	0.217331618
643	0.2173031952
644	0.2172700664
645	0.2172406907
646	0.2172106765
647	0.217172922
648	0.2171451498
649	0.2171271826
650	0.2170898849
651	0.2170661581
652	0.2170296694
653	0.2169985554
654	0.2169592187
655	0.2169164548
656	0.2168759833
657	0.2168510534
658	0.2168235174
659	0.2167970633
660	0.2167651282
661	0.2167316949
662	0.216701541
663	0.2166759068
664	0.2166400111
665	0.2166106227
666	0.2165804848
667	0.216551961
668	0.216508107
669	0.2164760383
670	0.2164350722
671	0.2163983631
672	0.2163754417
673	0.2163554147
674	0.2163292057
675	0.2162969869
676	0.2162787257
677	0.2162565155
678	0.2162348572
679	0.2162080304
680	0.2161798501
681	0.216135698
682	0.2161052955
683	0.2160654595
684	0.2160459693
685	0.2160072827
686	0.2159775634
687	0.2159487833
688	0.2159302063
689	0.2159038282
690	0.2158793655
691	0.2158507579
692	0.2158230966
693	0.2157257494
694	0.2156756334
695	0.2156490414
696	0.2156304162
697	0.2155456341
698	0.215513856
699	0.2154729732
700	0.215449558
701	0.2154124207
702	0.2153929196
703	0.2153588758
704	0.215326224
705	0.2152896825
706	0.2152558353
707	0.2152172099
708	0.2151816701
709	0.2150743988
710	0.2150506794
711	0.2150225285
712	0.2149943588
713	0.2149688017
714	0.2149311234
715	0.2149026009
716	0.2148637336
717	0.2148192001
718	0.2147348456
719	0.2147040416
720	0.2146662588
721	0.2146403652
722	0.2145951613
723	0.2145643643
724	0.2145350351
725	0.2145041127
726	0.2144785999
727	0.2144443008
728	0.2144179188
729	0.2143751737
730	0.2143444566
731	0.2143227711
732	0.2142975838
733	0.2142409657
734	0.2142087206
735	0.2141812345
736	0.2141550555
737	0.214125103
738	0.2140952062
739	0.2140793174
740	0.2140017656
741	0.2139757813
742	0.213949775
743	0.2139312051
744	0.2139000335
745	0.2138788763
746	0.2137795325
747	0.213750707
748	0.2137146735
749	0.2136806227
750	0.2136593699
751	0.2136284981
752	0.2135063757
753	0.2134732259
754	0.2134404782
755	0.2134165235
756	0.2133837653
757	0.2133437113
758	0.2133033935
759	0.2132753714
760	0.2132514048
761	0.2132124247
762	0.2131786292
763	0.2131506824
764	0.2131234096
765	0.2130903803
766	0.2130626842
767	0.2130255945
768	0.2129866874
769	0.2129473013
770	0.2129080832
771	0.2128740171
772	0.2128410111
773	0.2128138451
774	0.2127844527
775	0.2127503427
776	0.2127199927
777	0.2127011034
778	0.2126706277
779	0.2126299609
780	0.2126005348
781	0.2125673434
782	0.212537106
783	0.212510137
784	0.2124822194
785	0.2124505807
786	0.2124248315
787	0.2123998612
788	0.2123819942
789	0.2123563178
790	0.2123346112
791	0.2123114085
792	0.2122796611
793	0.2122501128
794	0.2122332384
795	0.212209454
796	0.212182151
797	0.2121515039
798	0.2121169065
799	0.2120999896
800	0.2120740369
801	0.2120491067
802	0.2120150038
803	0.2119833649
804	0.2119410476
805	0.2119125432
806	0.2118785226
807	0.211856656
808	0.2118276558
809	0.2117537068
810	0.2117284067
811	0.2117029177
812	0.2116340109
813	0.2116014056
814	0.2115779511
815	0.2115584065
816	0.2115308133
817	0.2114991868
818	0.2114726349
819	0.2114516475
820	0.2113798856
821	0.2113463183
822	0.2113175193
823	0.2112058671
824	0.2111796354
825	0.2111471722
826	0.2111213124
827	0.2111030193
828	0.2110759189
829	0.2110616084
830	0.2110381802
831	0.2110050953
832	0.2109757762
833	0.2109498442
834	0.2109237163
835	0.2109014851
836	0.2108752239
837	0.2108514165
838	0.2108296118
839	0.2107952701
840	0.210757174
841	0.2107356384
842	0.2107017285
843	0.2106834515
844	0.2106495183
845	0.2106209811
846	0.2105921983
847	0.2105647083
848	0.2105293741
849	0.2104985835
850	0.2104604905
851	0.2104388575
852	0.2104177443
853	0.2103877987
854	0.2103638678
855	0.2103230249
856	0.2103002475
857	0.2102769209
858	0.2102314445
859	0.2102066916
860	0.210173655
861	0.2101399381
862	0.2100986646
863	0.2100795772
864	0.2099712126
865	0.209949609
866	0.2099170515
867	0.2098210259
868	0.2097928439
869	0.2097791135
870	0.2097522608
871	0.2097273322
872	0.2096949864
873	0.2096614789
874	0.2096294712
875	0.20960485
876	0.2095754183
877	0.2095440365
878	0.2095147013
879	0.2094946349
880	0.209460733
881	0.2094338735
882	0.2094072004
883	0.209382298
884	0.2093597533
885	0.2093362664
886	0.2093159903
887	0.2092935917
888	0.2092627167
889	0.209232045
890	0.2092179377
891	0.2091896732
892	0.2091677021
893	0.2091516444
894	0.2091265484
895	0.2090855132
896	0.2090510351
897	0.2090269814
898	0.2090004602
899	0.2089682452
900	0.2089465139
901	0.2089183082
902	0.2088914803
903	0.2088650512
904	0.2088443008
905	0.2088204889
906	0.2088033026
907	0.2087779568
908	0.2087530332
909	0.2087311981
910	0.2087127493
911	0.2086863367
912	0.2086574518
913	0.2085808618
914	0.2085608154
915	0.2085396319
916	0.2085154294
917	0.2084887455
918	0.2084680713
919	0.2084412245
920	0.2084130605
921	0.2083941949
922	0.2083672064
923	0.2083379602
924	0.2083236804
925	0.2083002599
926	0.208278866
927	0.2082557146
928	0.2082247579
929	0.2081996235
930	0.2081794024
931	0.2081528615
932	0.2081317185
933	0.2081016329
934	0.2080713138
935	0.2079989511
936	0.2079796534
937	0.2079575477
938	0.2079266239
939	0.2079043967
940	0.2078818601
941	0.2078583725
942	0.2078362666
943	0.207806294
944	0.207786957
945	0.2077507698
946	0.2077300786
947	0.2077151451
948	0.207686408
949	0.2076697322
950	0.2076456748
951	0.2076240075
952	0.2075971382
953	0.2075704772
954	0.2075497341
955	0.2075167751
956	0.207496372
957	0.2074660826
958	0.2074459882
959	0.2074195304
960	0.2073962052
961	0.2073713568
962	0.207335147
963	0.2073145319
964	0.2072888561
965	0.2072551911
966	0.2072359369
967	0.2072149409
968	0.2071894662
969	0.2071566314
970	0.207126787
971	0.2071060708
972	0.2070881289
973	0.2070595151
974	0.2070422807
975	0.2070162407
976	0.2069934357
977	0.2069708005
978	0.2069449393
979	0.2069316257
980	0.2068952618
981	0.2068726241
982	0.2068176336
983	0.2067978149
984	0.2067683451
985	0.2066825852
986	0.2066603636
987	0.2066375113
988	0.2066094639
989	0.2065848004
990	0.2065643778
991	0.2065410384
992	0.2065090585
993	0.2064901317
994	0.2064594158
995	0.2064356602
996	0.2064080885
997	0.2063880539
998	0.2063544872
999	0.2063266275
1000	0.2063070342
1001	0.2062837386
1002	0.2062184041
1003	0.2061912406
1004	0.2061707701
1005	0.2061475678
1006	0.206122309
1007	0.2060946508
1008	0.2060709478
1009	0.2060442674
1010	0.2060302599
1011	0.2060025486
1012	0.205977164
1013	0.2059534256
1014	0.2059234463
1015	0.2059053565
1016	0.2058086397
1017	0.2057761919
1018	0.2057519036
1019	0.2057230897
1020	0.2056924332
1021	0.2056686647
1022	0.2056494064
1023	0.2056296438
1024	0.2056041591
1025	0.2055822565
1026	0.205559277
1027	0.2055282148
1028	0.2055128851
1029	0.2054852086
1030	0.2054587913
1031	0.2054392926
1032	0.205426101
1033	0.2054033818
1034	0.2053787463
1035	0.2053561269
1036	0.2053377304
1037	0.2053217582
1038	0.2052759811
1039	0.2052425539
1040	0.205215054
1041	0.205201852
1042	0.2051747964
1043	0.2051567665
1044	0.2051356503
1045	0.2051051009
1046	0.2050523162
1047	0.2050278427
1048	0.2050070882
1049	0.2049748882
1050	0.2049568322
1051	0.2049313817
1052	0.2048973537
1053	0.204813467
1054	0.2047894313
1055	0.2047687324
1056	0.2047416432
1057	0.2047141705
1058	0.2046880636
1059	0.2046015271
1060	0.2045842229
1061	0.2045648253
1062	0.2045350899
1063	0.2045193454
1064	0.2044903001
1065	0.2044642821
1066	0.204439512
1067	0.2044207936
1068	0.2044013357
1069	0.2043855319
1070	0.20436586
1071	0.2043361368
1072	0.2043003217
1073	0.2042738069
1074	0.2042513658
1075	0.2042292406
1076	0.2042070119
1077	0.2041743878
1078	0.2041509698
1079	0.204133262
1080	0.2041173336
1081	0.2040927619
1082	0.2040685236
1083	0.2040461088
1084	0.2040176208
1085	0.2039923902
1086	0.2039645606
1087	0.2039419672
1088	0.2039218026
1089	0.2038997694
1090	0.2038692658
1091	0.2038478983
1092	0.2038225294
1093	0.2038013706
1094	0.2037793159
1095	0.2037559713
1096	0.203738326
1097	0.2037156099
1098	0.2036975571
1099	0.2036788432
1100	0.2036575698
1101	0.2036383827
1102	0.2036124924
1103	0.2035920857
1104	0.2035651923
1105	0.2035461096
1106	0.2035211657
1107	0.2035022272
1108	0.2034836974
1109	0.2034607361
1110	0.2034333155
1111	0.2034105321
1112	0.2033913893
1113	0.2033709734
1114	0.203352044
1115	0.2033288406
1116	0.203301022
1117	0.2032735625
1118	0.2032513754
1119	0.2032267776
1120	0.2032004131
1121	0.2031735036
1122	0.2031491022
1123	0.2031257174
1124	0.2031044363
1125	0.2030879738
1126	0.2030698418
1127	0.2030463803
1128	0.2030206616
1129	0.2029925992
1130	0.2029658479
1131	0.2029398725
1132	0.2029132981
1133	0.2028960054
1134	0.2028822625
1135	0.2028650626
1136	0.2028220377
1137	0.2027971968
1138	0.2027793039
1139	0.2027539565
1140	0.2027373034
1141	0.2027163095
1142	0.2026822768
1143	0.2026540244
1144	0.2026323413
1145	0.2026082366
1146	0.2025888038
1147	0.2025646624
1148	0.2025396875
1149	0.2025173493
1150	0.202497412
1151	0.2024826048
1152	0.2024656565
1153	0.2024365103
1154	0.2023895986
1155	0.2023681499
1156	0.2023460252
1157	0.2023198781
1158	0.2023054963
1159	0.2022873302
1160	0.20225904
1161	0.2022342945
1162	0.2022118076
1163	0.2021905577
1164	0.2021674223
1165	0.2021403812
1166	0.2021199419
1167	0.2020975585
1168	0.2020706316
1169	0.2020500164
1170	0.202029123
1171	0.2020106456
1172	0.2019919952
1173	0.2019755044
1174	0.2019491085
1175	0.2019321875
1176	0.2018754822
1177	0.2018546628
1178	0.2018266328
1179	0.2018085532
1180	0.2017846335
1181	0.2017586426
1182	0.2017323331
1183	0.2017079776
1184	0.2016960598
1185	0.2016785296
1186	0.2016575873
1187	0.2016397028
1188	0.2016145684
1189	0.2015868708
1190	0.201550042
1191	0.2015160687
1192	0.2014918989
1193	0.20147093
1194	0.2014264112
1195	0.2014067311
1196	0.2013849271
1197	0.2013617072
1198	0.2013434487
1199	0.2013201517
1200	0.2013033034
1201	0.2012793799
1202	0.2012513779
1203	0.2012335999
1204	0.2012124063
1205	0.2011985322
1206	0.2011782432
1207	0.2011605679
1208	0.2011403225
1209	0.2011184307
1210	0.2010951338
1211	0.2010772942
1212	0.2010593508
1213	0.2010424121
1214	0.2010223062
1215	0.2009944697
1216	0.2009802526
1217	0.2009541613
1218	0.2009338137
1219	0.2009156827
1220	0.2008989171
1221	0.2008757223
1222	0.2008052615
1223	0.2007777904
1224	0.200753287
1225	0.2007178715
1226	0.200698494
1227	0.2006800316
1228	0.2006342689
1229	0.2006169
1230	0.2005937653
1231	0.2005778375
1232	0.2005552022
1233	0.2005295107
1234	0.2004943077
1235	0.2004678234
1236	0.2004465945
1237	0.2004264129
1238	0.2004002813
1239	0.200383145
1240	0.200364113
1241	0.2003450493
1242	0.2003312499
1243	0.200313931
1244	0.2002907936
1245	0.2002675408
1246	0.2002427565
1247	0.2002213855
1248	0.2001497169
1249	0.2001282222
1250	0.2001072124
1251	0.2000760002
1252	0.2000549954
1253	0.200030801
1254	0.2000019042
1255	0.1999879814
1256	0.1999669529
1257	0.1999540463
1258	0.1999357892
1259	0.1999136821
1260	0.1998931112
1261	0.1998780472
1262	0.1998520572
1263	0.1998235001
1264	0.1997988645
1265	0.1997751384
1266	0.1997500568
1267	0.1997217316
1268	0.1996972268
1269	0.1996785818
1270	0.1996607969
1271	0.1996383936
1272	0.1995965145
1273	0.1995724802
1274	0.1995535028
1275	0.1995283034
1276	0.1995086582
1277	0.1994942809
1278	0.1994599805
1279	0.1994384808
1280	0.1994228074
1281	0.1994064101
1282	0.1993869107
1283	0.1993746212
1284	0.1993539472
1285	0.1993278868
1286	0.1993146936
1287	0.1992865675
1288	0.1992711117
1289	0.1992584392
1290	0.1992459197
1291	0.1992203461
1292	0.1991985884
1293	0.1991808302
1294	0.1991608816
1295	0.199126531
1296	0.1991067151
1297	0.1990818159
1298	0.1990613506
1299	0.1990407514
1300	0.1990216593
1301	0.1989970364
1302	0.1989838382
1303	0.1989617013
1304	0.1989417027
1305	0.1989173057
1306	0.1988949314
1307	0.198876313
1308	0.1988592137
1309	0.1988268752
1310	0.1988119501
1311	0.198789583
1312	0.1987635596
1313	0.1987389968
1314	0.1987060992
1315	0.1986887649
1316	0.1986725467
1317	0.1986492869
1318	0.198626955
1319	0.1986114801
1320	0.1985874704
1321	0.1985744587
1322	0.1985541608
1323	0.1985341966
1324	0.1985163732
1325	0.1984968174
1326	0.1984684661
1327	0.1984492489
1328	0.1983871122
1329	0.1983608365
1330	0.1983433687
1331	0.1983235697
1332	0.1983059562
1333	0.1982777111
1334	0.198247863
1335	0.198221609
1336	0.198203636
1337	0.1981864545
1338	0.1981690537
1339	0.1981499693
1340	0.1981323991
1341	0.1981039328
1342	0.1980777553
1343	0.1980543862
1344	0.1980356637
1345	0.1980159712
1346	0.1979880973
1347	0.1979705886
1348	0.1979453174
1349	0.1979306436
1350	0.1979022595
1351	0.1978462513
1352	0.1978261386
1353	0.1978096975
1354	0.1977894682
1355	0.1977618807
1356	0.1977355992
1357	0.1977162544
1358	0.1976982099
1359	0.1976821073
1360	0.1976703516
1361	0.1976583695
1362	0.1976215017
1363	0.1975986764
1364	0.1975828946
1365	0.1975587277
1366	0.1975455094
1367	0.1975324157
1368	0.1975140243
1369	0.1974926347
1370	0.1974691501
1371	0.1974482675
1372	0.1974270672
1373	0.1973860994
1374	0.1973627561
1375	0.1973395636
1376	0.1973155482
1377	0.1972906687
1378	0.1972732601
1379	0.1972503025
1380	0.1972275554
1381	0.1972090582
1382	0.1971915584
1383	0.1971725819
1384	0.1971525589
1385	0.1971361772
1386	0.1971206605
1387	0.1971005941
1388	0.1970880062
1389	0.1970679662
1390	0.1970482225
1391	0.1970287983
1392	0.1970081739
1393	0.1969592872
1394	0.1969439081
1395	0.1969227028
1396	0.1969044465
1397	0.1968840193
1398	0.196872192
1399	0.1968612816
1400	0.1968299535
1401	0.1968093972
1402	0.1967883339
1403	0.1967718436
1404	0.1967450492
1405	0.1967215411
1406	0.1967067999
1407	0.1966916638
1408	0.1966676346
1409	0.1966494641
1410	0.1966331957
1411	0.1966185001
1412	0.1965887888
1413	0.1965651365
1414	0.1965567683
1415	0.1965410469
1416	0.1965144392
1417	0.1964925972
1418	0.1964703339
1419	0.1964515353
1420	0.1964269475
1421	0.1964133059
1422	0.1963929142
1423	0.1963713324
1424	0.1963504152
1425	0.1963249941
1426	0.1963137154
1427	0.1962941931
1428	0.196281121
1429	0.1962593109
1430	0.1962352281
1431	0.1962147948
1432	0.1961939513
1433	0.1961762823
1434	0.1961551169
1435	0.1961308581
1436	0.196116125
1437	0.1961056828
1438	0.1960814865
1439	0.1960628688
1440	0.1960509587
1441	0.1960271048
1442	0.1959992193
1443	0.1959824863
1444	0.1959629602
1445	0.1959490671
1446	0.1959335873
1447	0.1959112845
1448	0.195888737
1449	0.1958589237
1450	0.1958400712
1451	0.1958166831
1452	0.1957875507
1453	0.1957651044
1454	0.1957501356
1455	0.1957301688
1456	0.1957144277
1457	0.1956944528
1458	0.1956826709
1459	0.1956620034
1460	0.1956396073
1461	0.1956225798
1462	0.1956062805
1463	0.1955878894
1464	0.1955692353
1465	0.1955480078
1466	0.1955285102
1467	0.1955068922
1468	0.1954910769
1469	0.1954712321
1470	0.1954529027
1471	0.1954312093
1472	0.1954094512
1473	0.1953904556
1474	0.1953688075
1475	0.1953512143
1476	0.1953303146
1477	0.1953176636
1478	0.1953011467
1479	0.1952756744
1480	0.1952547247
1481	0.1952346859
1482	0.195212761
1483	0.1951889524
1484	0.1951677763
1485	0.1951557154
1486	0.1951347806
1487	0.1951194924
1488	0.195102084
1489	0.1950849596
1490	0.1950730576
1491	0.1950546036
1492	0.1950311123
1493	0.19501392
1494	0.1949978034
1495	0.1949788654
1496	0.1949606271
1497	0.194941868
1498	0.194914425
1499	0.1949016071
1500	0.1948785017
1501	0.1948577174
1502	0.1948418066
1503	0.1948179288
1504	0.1947953316
1505	0.1947779062
1506	0.1947571136
1507	0.1947296243
1508	0.1947106005
1509	0.194700538
1510	0.194684863
