iter	Passed	Remaining
137	3923	52937
138	3948	52870
139	3974	52805
140	4000	52746
141	4025	52668
142	4052	52625
143	4080	52592
144	4104	52509
145	4130	52448
146	4155	52382
147	4184	52359
148	4209	52298
149	4233	52218
150	4259	52158
151	4286	52110
152	4313	52069
153	4339	52018
154	4364	51951
155	4389	51882
156	4414	51824
157	4442	51795
158	4470	51761
159	4495	51693
160	4520	51639
161	4546	51578
162	4570	51505
163	4595	51448
164	4620	51386
165	4648	51353
166	4675	51318
167	4701	51271
168	4736	51317
169	4762	51270
170	4787	51201
171	4813	51158
172	4838	51099
173	4862	51032
174	4887	50966
175	4914	50935
176	4946	50944
177	4973	50911
178	5001	50883
179	5028	50845
180	5055	50811
181	5082	50764
182	5108	50720
183	5134	50676
184	5158	50612
185	5183	50555
186	5209	50505
187	5235	50458
188	5260	50409
189	5287	50365
190	5315	50343
191	5340	50292
192	5364	50228
193	5392	50201
194	5418	50156
195	5443	50102
196	5472	50089
197	5499	50051
198	5525	50006
199	5551	49967
200	5578	49932
201	5603	49873
202	5628	49826
203	5653	49777
204	5681	49744
205	5705	49690
206	5732	49657
207	5760	49627
208	5788	49604
209	5816	49581
210	5842	49534
211	5870	49514
212	5895	49457
213	5920	49411
214	5948	49388
215	5976	49364
216	6004	49333
217	6031	49306
218	6056	49257
219	6082	49213
220	6107	49167
221	6132	49111
222	6158	49073
223	6185	49040
224	6210	48995
225	6236	48951
226	6263	48917
227	6290	48888
228	6314	48831
229	6340	48796
230	6370	48785
231	6396	48747
232	6422	48709
233	6448	48670
234	6473	48617
235	6499	48582
236	6530	48579
237	6556	48542
238	6581	48497
239	6608	48465
240	6634	48420
241	6658	48373
242	6684	48334
243	6708	48282
244	6733	48236
245	6758	48192
246	6784	48153
247	6815	48147
248	6842	48116
249	6868	48082
250	6894	48039
251	6920	48003
252	6946	47965
253	6969	47910
254	6994	47863
255	7020	47824
256	7047	47796
257	7073	47763
258	7098	47717
259	7125	47683
260	7150	47641
261	7174	47594
262	7198	47541
263	7224	47504
264	7248	47458
265	7272	47406
266	7306	47423
267	7330	47373
268	7356	47337
269	7382	47301
270	7409	47275
271	7436	47245
272	7470	47260
273	7496	47224
274	7522	47186
275	7550	47162
276	7574	47115
277	7607	47121
278	7631	47074
279	7655	47023
280	7681	46992
281	7706	46950
282	7734	46924
283	7761	46894
284	7785	46848
285	7810	46808
286	7836	46773
287	7863	46741
288	7888	46705
289	7919	46699
290	7948	46679
291	7975	46651
292	8001	46616
293	8027	46580
294	8054	46552
295	8079	46514
296	8105	46475
297	8129	46432
298	8155	46398
299	8180	46358
300	8205	46316
301	8231	46279
302	8261	46270
303	8288	46239
304	8316	46219
305	8342	46182
306	8366	46137
307	8391	46101
308	8419	46077
309	8449	46065
310	8477	46039
311	8504	46010
312	8534	45996
313	8563	45982
314	8591	45957
315	8628	45984
316	8668	46024
317	8708	46063
318	8743	46075
319	8770	46047
320	8801	46035
321	8832	46027
322	8865	46027
323	8898	46033
324	8933	46040
325	8965	46036
326	8995	46025
327	9024	46004
328	9053	45982
329	9083	45968
330	9111	45944
331	9140	45921
332	9165	45883
333	9190	45839
334	9215	45803
335	9239	45757
336	9265	45723
337	9291	45688
338	9316	45649
339	9343	45616
340	9368	45579
341	9394	45545
342	9421	45513
343	9449	45489
344	9474	45448
345	9501	45420
346	9534	45420
347	9562	45394
348	9588	45357
349	9615	45331
350	9642	45301
351	9673	45289
352	9698	45252
353	9728	45235
354	9753	45196
355	9781	45172
356	9806	45132
357	9831	45091
358	9855	45048
359	9879	45006
360	9904	44965
361	9927	44919
362	9955	44895
363	9982	44865
364	10007	44827
365	10030	44781
366	10054	44740
367	10079	44701
368	10104	44661
369	10132	44636
370	10158	44605
371	10185	44574
372	10212	44546
373	10238	44511
374	10263	44474
375	10292	44455
376	10319	44425
377	10343	44384
378	10370	44357
379	10403	44352
380	10428	44315
381	10453	44278
382	10477	44235
383	10508	44224
384	10534	44192
385	10561	44161
386	10587	44127
387	10612	44092
388	10638	44059
389	10664	44026
390	10692	44002
391	10718	43967
392	10747	43947
393	10771	43906
394	10796	43867
395	10821	43833
396	10847	43800
397	10871	43759
398	10896	43723
399	10921	43687
400	10947	43652
401	10971	43613
402	10996	43576
403	11020	43537
404	11046	43502
405	11076	43487
406	11103	43460
407	11127	43420
408	11155	43395
409	11180	43359
410	11204	43319
411	11232	43294
412	11259	43266
413	11285	43233
414	11311	43201
415	11335	43160
416	11359	43121
417	11385	43089
418	11410	43054
419	11443	43050
420	11471	43025
421	11497	42991
422	11520	42950
423	11548	42924
424	11571	42883
425	11596	42845
426	11625	42827
427	11649	42788
428	11677	42763
429	11703	42732
430	11728	42696
431	11753	42662
432	11780	42634
433	11805	42596
434	11829	42560
435	11853	42519
436	11881	42494
437	11907	42463
438	11931	42426
439	11956	42391
440	11982	42358
441	12007	42325
442	12030	42284
443	12056	42253
444	12084	42228
445	12110	42195
446	12135	42161
447	12160	42126
448	12193	42120
449	12219	42088
450	12247	42064
451	12276	42044
452	12305	42023
453	12330	41988
454	12356	41958
455	12382	41925
456	12408	41894
457	12434	41864
458	12458	41826
459	12487	41805
460	12517	41786
461	12547	41769
462	12576	41750
463	12603	41720
464	12628	41686
465	12655	41659
466	12681	41627
467	12704	41588
468	12737	41580
469	12763	41547
470	12788	41513
471	12812	41477
472	12840	41454
473	12864	41414
474	12891	41387
475	12917	41356
476	12942	41323
477	12968	41294
478	12994	41262
479	13021	41233
480	13044	41195
481	13069	41161
482	13098	41138
483	13124	41108
484	13149	41073
485	13175	41043
486	13198	41005
487	13223	40972
488	13250	40944
489	13274	40908
490	13299	40873
491	13324	40840
492	13348	40803
493	13389	40819
494	13424	40815
495	13456	40804
496	13494	40810
497	13522	40783
498	13547	40752
499	13574	40723
500	13600	40692
501	13625	40660
502	13650	40626
503	13681	40611
504	13712	40595
505	13746	40588
506	13772	40556
507	13797	40524
508	13824	40494
509	13848	40460
510	13874	40427
511	13904	40409
512	13941	40411
513	13974	40401
514	14005	40385
515	14054	40419
516	14092	40425
517	14133	40435
518	14169	40434
519	14212	40451
520	14240	40425
521	14270	40405
522	14300	40384
523	14328	40361
524	14358	40340
525	14389	40322
526	14427	40326
527	14456	40303
528	14486	40282
529	14511	40250
530	14546	40243
531	14578	40228
532	14606	40201
533	14637	40185
534	14675	40185
535	14706	40168
536	14736	40149
537	14766	40128
538	14796	40106
539	14827	40090
540	14858	40071
541	14885	40041
542	14912	40014
543	14941	39991
544	14971	39968
545	15002	39950
546	15032	39931
547	15066	39920
548	15095	39896
549	15122	39868
550	15153	39849
551	15182	39826
552	15211	39803
553	15241	39781
554	15271	39759
555	15298	39733
556	15327	39708
557	15354	39679
558	15386	39664
559	15415	39639
560	15444	39616
561	15487	39627
562	15521	39617
563	15561	39620
564	15592	39602
565	15652	39657
566	15693	39662
567	15728	39654
568	15780	39687
569	15816	39680
570	15850	39668
571	15886	39661
572	15937	39689
573	15990	39725
574	16071	39829
575	16132	39884
576	16182	39909
577	16258	39998
578	16308	40023
579	16342	40011
580	16391	40032
581	16493	40185
582	16570	40274
583	16659	40393
584	16764	40550
585	16838	40629
586	16880	40635
587	16924	40642
588	16963	40637
589	16997	40620
590	17031	40605
591	17065	40587
592	17102	40578
593	17135	40560
594	17169	40544
595	17245	40624
596	17354	40785
597	17437	40882
598	17498	40927
599	17575	41008
600	17629	41038
601	17692	41086
602	17740	41100
603	17818	41182
604	17858	41178
605	17894	41163
606	17933	41156
607	17973	41150
608	18010	41138
609	18044	41116
610	18076	41093
611	18107	41067
612	18145	41056
613	18178	41034
614	18211	41013
615	18239	40979
616	18271	40955
617	18300	40923
618	18330	40894
619	18358	40862
620	18394	40846
621	18423	40817
622	18454	40789
623	18490	40773
624	18517	40738
625	18548	40712
626	18577	40681
627	18609	40656
628	18638	40625
629	18672	40604
630	18703	40579
631	18732	40548
632	18765	40524
633	18794	40494
634	18827	40470
635	18857	40442
636	18888	40415
637	18919	40389
638	18951	40363
639	18981	40336
640	19012	40307
641	19041	40278
642	19071	40249
643	19101	40219
644	19138	40205
645	19166	40173
646	19196	40143
647	19226	40113
648	19256	40085
649	19283	40049
650	19313	40021
651	19346	39997
652	19377	39972
653	19410	39948
654	19440	39919
655	19470	39890
656	19501	39864
657	19531	39834
658	19559	39802
659	19588	39769
660	19618	39742
661	19650	39717
662	19678	39684
663	19710	39658
664	19740	39628
665	19771	39602
666	19801	39572
667	19829	39540
668	19860	39513
669	19892	39487
670	19920	39455
671	19951	39427
672	19980	39395
673	20008	39363
674	20036	39330
675	20065	39300
676	20094	39269
677	20125	39242
678	20153	39208
679	20181	39176
680	20212	39148
681	20244	39123
682	20275	39097
683	20303	39064
684	20332	39033
685	20361	39001
686	20393	38975
687	20426	38952
688	20463	38937
689	20490	38902
690	20519	38871
691	20550	38843
692	20581	38816
693	20614	38794
694	20646	38767
695	20674	38735
696	20704	38705
697	20734	38676
698	20767	38653
699	20799	38627
700	20832	38604
701	20862	38574
702	20891	38543
703	20920	38512
704	20950	38484
705	20982	38458
706	21013	38429
707	21041	38398
708	21071	38368
709	21100	38336
710	21128	38304
711	21156	38272
712	21185	38241
713	21213	38208
714	21242	38177
715	21277	38157
716	21310	38132
717	21339	38101
718	21370	38074
719	21399	38043
720	21430	38016
721	21461	37988
722	21495	37965
723	21525	37938
724	21556	37909
725	21588	37883
726	21616	37851
727	21645	37820
728	21675	37791
729	21707	37764
730	21737	37735
731	21767	37706
732	21795	37674
733	21827	37648
734	21855	37615
735	21884	37583
736	21913	37553
737	21942	37522
738	21972	37493
739	22001	37461
740	22032	37435
741	22063	37406
742	22091	37373
743	22120	37343
744	22151	37316
745	22181	37287
746	22213	37260
747	22244	37232
748	22274	37204
749	22303	37173
750	22333	37143
751	22366	37118
752	22401	37097
753	22430	37067
754	22460	37038
755	22490	37008
756	22520	36978
757	22550	36948
758	22578	36916
759	22612	36894
760	22643	36866
761	22672	36835
762	22702	36806
763	22733	36778
764	22762	36748
765	22794	36720
766	22824	36691
767	22858	36668
768	22888	36638
769	22919	36611
770	22948	36581
771	22980	36554
772	23010	36524
773	23041	36496
774	23070	36466
775	23100	36437
776	23129	36406
777	23160	36378
778	23188	36346
779	23220	36319
780	23249	36288
781	23280	36260
782	23310	36231
783	23342	36204
784	23371	36174
785	23406	36152
786	23435	36120
787	23466	36092
788	23496	36063
789	23527	36035
790	23556	36005
791	23585	35974
792	23615	35944
793	23648	35918
794	23678	35889
795	23709	35862
796	23740	35833
797	23770	35805
798	23801	35777
799	23831	35747
800	23859	35715
801	23888	35683
802	23920	35658
803	23949	35626
804	23981	35599
805	24010	35568
806	24039	35537
807	24069	35507
808	24098	35477
809	24128	35447
810	24158	35419
811	24187	35387
812	24229	35376
813	24259	35346
814	24286	35312
815	24315	35281
816	24344	35250
817	24375	35222
818	24407	35195
819	24436	35164
820	24468	35138
821	24499	35110
822	24529	35079
823	24560	35052
824	24590	35022
825	24620	34992
826	24652	34966
827	24680	34933
828	24712	34907
829	24743	34879
830	24774	34850
831	24803	34820
832	24833	34790
833	24865	34764
834	24893	34731
835	24931	34712
836	24983	34713
837	25034	34714
838	25093	34724
839	25123	34694
840	25154	34665
841	25184	34636
842	25213	34605
843	25241	34572
844	25270	34541
845	25303	34515
846	25333	34486
847	25364	34457
848	25409	34448
849	25482	34475
850	25518	34454
851	25547	34423
852	25578	34395
853	25608	34363
854	25640	34337
855	25671	34308
856	25703	34281
857	25731	34249
858	25763	34220
859	25794	34193
860	25826	34165
861	25865	34146
862	25897	34119
863	25925	34087
864	25956	34058
865	25984	34025
866	26013	33994
867	26047	33969
868	26090	33956
869	26120	33926
870	26148	33894
871	26178	33864
872	26207	33832
873	26236	33801
874	26268	33773
875	26301	33747
876	26331	33717
877	26363	33690
878	26393	33660
879	26423	33629
880	26453	33600
881	26483	33569
882	26511	33537
883	26541	33507
884	26572	33478
885	26602	33447
886	26633	33419
887	26664	33391
888	26696	33362
889	26726	33332
890	26753	33299
891	26782	33268
892	26815	33241
893	26841	33206
894	26873	33178
895	26906	33152
896	26936	33122
897	26965	33090
898	26994	33059
899	27024	33029
900	27052	32997
901	27082	32967
902	27111	32936
903	27141	32905
904	27170	32875
905	27200	32844
906	27231	32815
907	27261	32785
908	27290	32754
909	27320	32724
910	27352	32696
911	27383	32668
912	27415	32640
913	27446	32611
914	27475	32580
915	27505	32550
916	27535	32519
917	27566	32490
918	27606	32473
919	27635	32441
920	27667	32414
921	27698	32384
922	27730	32357
923	27760	32327
924	27790	32296
925	27819	32266
926	27848	32234
927	27882	32209
928	27913	32179
929	27941	32147
930	27969	32115
931	28001	32087
932	28030	32056
933	28060	32026
934	28091	31997
935	28122	31968
936	28149	31934
937	28176	31901
938	28207	31872
939	28235	31840
940	28263	31807
941	28293	31777
942	28323	31747
943	28352	31715
944	28380	31684
945	28412	31656
946	28442	31625
947	28470	31593
948	28501	31564
949	28530	31533
950	28560	31503
951	28615	31500
952	28643	31469
953	28674	31439
954	28707	31413
955	28737	31383
956	28766	31351
957	28795	31320
958	28823	31288
959	28853	31257
960	28883	31227
961	28910	31194
962	28940	31164
963	28969	31133
964	28998	31102
965	29027	31070
966	29055	31038
967	29086	31009
968	29116	30979
969	29142	30945
970	29170	30912
971	29197	30879
972	29224	30846
973	29253	30815
974	29281	30782
975	29308	30749
976	29332	30713
977	29357	30678
978	29382	30643
979	29405	30606
980	29433	30573
981	29458	30538
982	29484	30504
983	29511	30470
984	29538	30438
985	29564	30404
986	29590	30369
987	29618	30337
988	29646	30306
989	29671	30271
990	29700	30239
991	29739	30218
992	29781	30201
993	29820	30180
994	29852	30152
995	29882	30122
996	29913	30093
997	29944	30064
998	29974	30034
999	30003	30003
1000	30031	29971
1001	30062	29942
1002	30093	29913
1003	30124	29884
1004	30154	29854
1005	30184	29824
1006	30214	29794
1007	30243	29763
1008	30271	29731
1009	30301	29701
1010	30328	29668
1011	30356	29637
1012	30387	29607
1013	30416	29576
1014	30446	29546
1015	30474	29515
1016	30505	29486
1017	30538	29458
1018	30567	29427
1019	30594	29395
1020	30622	29362
1021	30648	29329
1022	30673	29294
1023	30699	29260
1024	30727	29228
1025	30754	29196
1026	30781	29162
1027	30808	29129
1028	30832	29094
1029	30859	29062
1030	30886	29029
1031	30912	28995
1032	30936	28959
1033	30962	28926
1034	30987	28891
1035	31013	28857
1036	31040	28825
1037	31064	28790
1038	31091	28757
1039	31117	28723
1040	31142	28689
1041	31167	28655
1042	31195	28623
1043	31219	28588
1044	31249	28557
1045	31276	28525
1046	31303	28492
1047	31329	28459
1048	31353	28424
1049	31381	28392
1050	31406	28358
1051	31434	28326
1052	31463	28296
1053	31491	28264
1054	31516	28230
1055	31541	28196
1056	31567	28162
1057	31592	28128
1058	31618	28095
1059	31646	28063
1060	31672	28030
1061	31697	27996
1062	31725	27964
1063	31749	27929
1064	31774	27895
1065	31803	27865
1066	31831	27833
1067	31855	27799
1068	31879	27763
1069	31904	27730
1070	31929	27695
1071	31955	27662
1072	31981	27630
1073	32006	27596
1074	32034	27564
1075	32059	27530
1076	32086	27498
1077	32114	27467
1078	32142	27435
1079	32173	27407
1080	32198	27373
1081	32236	27350
1082	32290	27341
1083	32336	27324
1084	32366	27295
1085	32394	27263
1086	32421	27231
1087	32446	27197
1088	32472	27164
1089	32497	27130
1090	32523	27097
1091	32549	27065
1092	32578	27034
1093	32605	27002
1094	32630	26968
1095	32657	26936
1096	32682	26903
1097	32721	26880
1098	32748	26848
1099	32777	26818
1100	32803	26784
1101	32830	26753
1102	32857	26720
1103	32883	26687
1104	32908	26654
1105	32937	26623
1106	32961	26589
1107	32986	26555
1108	33012	26522
1109	33036	26488
1110	33062	26455
1111	33087	26422
1112	33112	26388
1113	33137	26354
1114	33164	26323
1115	33189	26290
1116	33214	26256
1117	33241	26224
1118	33268	26192
1119	33294	26159
1120	33318	26125
1121	33345	26093
1122	33369	26059
1123	33397	26028
1124	33425	25997
1125	33450	25964
1126	33474	25930
1127	33500	25897
1128	33528	25866
1129	33554	25833
1130	33581	25802
1131	33605	25768
1132	33631	25735
1133	33657	25703
1134	33681	25668
1135	33705	25635
1136	33729	25601
1137	33755	25568
1138	33781	25536
1139	33807	25503
1140	33833	25471
1141	33860	25439
1142	33884	25405
1143	33910	25373
1144	33936	25340
1145	33960	25307
1146	33986	25275
1147	34013	25243
1148	34039	25211
1149	34064	25177
1150	34089	25145
1151	34113	25111
1152	34139	25078
1153	34164	25046
1154	34189	25013
1155	34217	24981
1156	34247	24953
1157	34273	24920
1158	34297	24887
1159	34322	24854
1160	34346	24820
1161	34371	24787
1162	34397	24755
1163	34425	24724
1164	34451	24692
1165	34476	24659
1166	34504	24628
1167	34530	24597
1168	34556	24565
1169	34584	24534
1170	34610	24501
1171	34633	24468
1172	34659	24436
1173	34685	24404
1174	34710	24371
1175	34740	24341
1176	34767	24310
1177	34792	24277
1178	34818	24245
1179	34844	24213
1180	34870	24181
1181	34894	24148
1182	34921	24117
1183	34946	24084
1184	34969	24050
1185	34993	24017
1186	35018	23984
1187	35046	23954
1188	35072	23922
1189	35097	23890
1190	35122	23857
1191	35150	23826
1192	35176	23794
1193	35204	23764
1194	35229	23731
1195	35254	23699
1196	35279	23667
1197	35305	23634
1198	35329	23602
1199	35357	23571
1200	35382	23539
1201	35407	23506
1202	35436	23477
1203	35460	23443
1204	35484	23411
1205	35508	23377
1206	35535	23347
1207	35559	23313
1208	35588	23284
1209	35614	23252
1210	35639	23220
1211	35664	23188
1212	35689	23155
1213	35712	23122
1214	35736	23089
1215	35762	23057
1216	35788	23026
1217	35816	22995
1218	35840	22962
1219	35867	22931
1220	35891	22899
1221	35916	22866
1222	35943	22835
1223	35968	22803
1224	35993	22771
1225	36018	22739
1226	36043	22707
1227	36067	22674
1228	36096	22644
1229	36124	22614
1230	36149	22582
1231	36174	22550
1232	36199	22517
1233	36224	22486
1234	36251	22455
1235	36276	22423
1236	36301	22391
1237	36328	22360
1238	36354	22329
1239	36379	22297
1240	36404	22265
1241	36430	22233
1242	36455	22201
1243	36482	22171
1244	36507	22139
1245	36534	22108
1246	36562	22078
1247	36588	22046
1248	36614	22015
1249	36642	21985
1250	36670	21955
1251	36696	21924
1252	36721	21892
1253	36748	21861
1254	36775	21831
1255	36800	21798
1256	36827	21768
1257	36849	21735
1258	36875	21703
1259	36899	21671
1260	36926	21640
1261	36954	21610
1262	36979	21578
1263	37004	21546
1264	37029	21515
1265	37053	21483
1266	37078	21451
1267	37104	21420
1268	37131	21389
1269	37156	21357
1270	37183	21327
1271	37210	21296
1272	37234	21264
1273	37259	21232
1274	37284	21200
1275	37310	21169
1276	37335	21138
1277	37362	21108
1278	37390	21077
1279	37415	21046
1280	37441	21015
1281	37468	20984
1282	37497	20955
1283	37522	20923
1284	37546	20891
1285	37575	20862
1286	37601	20831
1287	37626	20799
1288	37652	20768
1289	37678	20737
1290	37701	20705
1291	37726	20673
1292	37756	20644
1293	37780	20612
1294	37807	20582
1295	37836	20553
1296	37864	20523
1297	37889	20492
1298	37915	20461
1299	37941	20430
1300	37967	20399
1301	37992	20367
1302	38020	20337
1303	38047	20307
1304	38072	20276
1305	38099	20245
1306	38124	20214
1307	38149	20182
1308	38176	20152
1309	38201	20121
1310	38225	20089
1311	38251	20058
1312	38276	20027
1313	38305	19998
1314	38332	19968
1315	38357	19936
1316	38382	19905
1317	38406	19873
1318	38433	19842
1319	38458	19812
1320	38482	19780
1321	38506	19748
1322	38532	19717
1323	38558	19686
1324	38585	19656
1325	38611	19625
1326	38636	19594
1327	38659	19562
1328	38686	19532
1329	38711	19501
1330	38737	19470
1331	38764	19440
1332	38790	19409
1333	38818	19380
1334	38845	19350
1335	38871	19319
1336	38895	19287
1337	38920	19256
1338	38944	19224
1339	38971	19195
1340	38996	19163
1341	39022	19133
1342	39049	19103
1343	39075	19072
1344	39100	19041
1345	39124	19009
1346	39149	18979
1347	39177	18949
1348	39201	18917
1349	39225	18886
1350	39251	18855
1351	39275	18824
1352	39300	18793
1353	39326	18762
1354	39353	18733
1355	39382	18703
1356	39409	18673
1357	39435	18643
1358	39462	18613
1359	39487	18582
1360	39512	18551
1361	39538	18520
1362	39563	18489
1363	39589	18459
1364	39616	18429
1365	39642	18399
1366	39667	18368
1367	39692	18337
1368	39718	18306
1369	39744	18276
1370	39773	18247
1371	39800	18217
1372	39828	18188
1373	39854	18157
1374	39880	18127
1375	39909	18098
1376	39936	18068
1377	39961	18037
1378	39986	18006
1379	40014	17977
1380	40041	17947
1381	40068	17917
1382	40093	17886
1383	40117	17855
1384	40144	17825
1385	40170	17795
1386	40195	17764
1387	40220	17733
1388	40244	17703
1389	40270	17672
1390	40294	17641
1391	40321	17611
1392	40345	17580
1393	40371	17550
1394	40395	17519
1395	40419	17488
1396	40447	17458
1397	40474	17428
1398	40500	17398
1399	40523	17367
1400	40549	17336
1401	40576	17307
1402	40600	17276
1403	40626	17246
1404	40652	17215
1405	40677	17185
1406	40703	17154
1407	40730	17125
1408	40757	17095
1409	40783	17065
1410	40809	17035
1411	40833	17004
1412	40859	16974
1413	40885	16944
1414	40909	16912
1415	40936	16883
1416	40962	16853
1417	40992	16824
1418	41017	16794
1419	41044	16764
1420	41071	16734
1421	41095	16704
1422	41122	16674
1423	41148	16644
1424	41173	16613
1425	41200	16584
1426	41224	16553
1427	41250	16523
1428	41274	16492
1429	41299	16462
1430	41325	16431
1431	41351	16402
1432	41377	16371
1433	41403	16341
1434	41428	16311
1435	41455	16281
1436	41481	16251
1437	41505	16221
1438	41533	16192
1439	41559	16162
1440	41584	16131
1441	41612	16102
1442	41636	16071
1443	41661	16041
1444	41689	16012
1445	41712	15981
1446	41737	15950
1447	41764	15921
1448	41790	15891
1449	41817	15861
1450	41844	15832
1451	41869	15802
1452	41897	15772
1453	41922	15742
1454	41945	15711
1455	41970	15681
1456	42007	15655
1457	42033	15625
1458	42058	15595
1459	42085	15565
1460	42109	15535
1461	42135	15505
1462	42161	15475
1463	42186	15445
1464	42212	15415
1465	42238	15385
1466	42261	15354
1467	42286	15324
1468	42312	15294
1469	42337	15264
1470	42363	15234
1471	42389	15204
1472	42416	15175
1473	42448	15147
1474	42474	15117
1475	42500	15088
1476	42524	15057
1477	42549	15027
1478	42576	14998
1479	42604	14969
1480	42631	14939
1481	42657	14909
1482	42684	14880
1483	42711	14851
1484	42735	14820
1485	42762	14791
1486	42788	14761
1487	42813	14731
1488	42841	14702
1489	42869	14673
1490	42892	14642
1491	42917	14612
1492	42942	14582
1493	42966	14552
1494	42991	14522
1495	43017	14492
1496	43044	14463
1497	43069	14433
1498	43095	14403
1499	43119	14373
1500	43144	14343
1501	43173	14314
1502	43199	14284
1503	43224	14254
1504	43251	14225
1505	43276	14195
1506	43299	14165
1507	43327	14135
1508	43354	14106
1509	43381	14077
1510	43405	14047
1511	43429	14016
1512	43456	13987
1513	43484	13958
1514	43509	13928
1515	43534	13898
1516	43559	13868
1517	43586	13839
1518	43612	13810
1519	43638	13780
1520	43663	13750
1521	43689	13721
1522	43717	13692
1523	43743	13662
1524	43768	13632
1525	43794	13603
1526	43823	13574
1527	43849	13545
1528	43874	13515
1529	43899	13485
1530	43925	13455
1531	43950	13426
1532	43975	13396
1533	44000	13366
1534	44028	13337
1535	44053	13307
1536	44078	13277
1537	44103	13248
1538	44128	13218
1539	44152	13188
1540	44178	13158
1541	44203	13129
1542	44228	13099
1543	44258	13071
1544	44285	13042
1545	44310	13012
1546	44335	12982
1547	44362	12953
1548	44387	12923
1549	44412	12893
1550	44437	12864
1551	44464	12835
1552	44491	12806
1553	44516	12776
1554	44542	12746
1555	44568	12717
1556	44592	12687
1557	44616	12657
1558	44641	12628
1559	44668	12598
1560	44693	12569
1561	44718	12539
1562	44743	12509
1563	44771	12480
1564	44796	12451
1565	44821	12421
1566	44846	12392
1567	44872	12362
1568	44897	12333
1569	44923	12303
1570	44949	12274
1571	44974	12245
1572	45000	12215
1573	45025	12186
1574	45062	12159
1575	45098	12133
1576	45134	12106
1577	45171	12079
1578	45202	12052
1579	45237	12025
1580	45272	11998
1581	45300	11969
1582	45327	11940
1583	45355	11911
1584	45380	11881
1585	45406	11852
1586	45431	11823
1587	45456	11793
1588	45482	11764
1589	45505	11734
1590	45530	11704
1591	45557	11675
1592	45587	11647
1593	45614	11618
1594	45642	11589
1595	45668	11560
1596	45694	11530
1597	45723	11502
1598	45749	11473
1599	45777	11444
1600	45803	11415
1601	45828	11385
1602	45853	11356
1603	45880	11327
1604	45907	11298
1605	45933	11268
1606	45960	11239
1607	45989	11211
1608	46016	11182
1609	46044	11153
1610	46069	11124
1611	46093	11094
1612	46118	11065
1613	46144	11035
1614	46170	11006
1615	46198	10977
1616	46223	10948
1617	46249	10919
1618	46278	10890
1619	46302	10861
1620	46328	10831
1621	46356	10803
1622	46381	10773
1623	46409	10744
1624	46437	10716
1625	46465	10687
1626	46491	10658
1627	46514	10628
1628	46540	10599
1629	46565	10570
1630	46590	10540
1631	46615	10511
1632	46641	10482
1633	46666	10452
1634	46691	10423
1635	46715	10393
1636	46743	10365
1637	46768	10335
1638	46793	10306
1639	46817	10277
1640	46842	10247
1641	46869	10218
1642	46895	10189
1643	46920	10160
1644	46945	10131
1645	46969	10101
1646	46995	10072
1647	47020	10043
1648	47044	10013
1649	47070	9984
1650	47098	9955
1651	47124	9926
1652	47149	9897
1653	47174	9868
1654	47201	9839
1655	47226	9810
1656	47254	9781
1657	47287	9754
1658	47313	9725
1659	47339	9696
1660	47365	9667
1661	47397	9639
1662	47529	9631
1663	47583	9608
1664	47611	9579
1665	47639	9550
1666	47668	9522
