iter	Passed	Remaining
313	8628	46332
314	8654	46294
315	8681	46264
316	8711	46249
317	8738	46218
318	8763	46182
319	8789	46146
320	8814	46105
321	8841	46072
322	8865	46029
323	8897	46023
324	8925	45999
325	8949	45954
326	8974	45915
327	8999	45875
328	9025	45842
329	9051	45803
330	9079	45781
331	9110	45771
332	9137	45740
333	9166	45720
334	9190	45678
335	9215	45637
336	9240	45597
337	9267	45568
338	9297	45556
339	9345	45625
340	9442	45938
341	9499	46052
342	9540	46087
343	9605	46240
344	9704	46551
345	9797	46834
346	9834	46848
347	9897	46984
348	9928	46967
349	9954	46928
350	9981	46892
351	10014	46888
352	10042	46855
353	10080	46871
354	10120	46897
355	10207	47138
356	10305	47428
357	10356	47502
358	10386	47475
359	10411	47428
360	10437	47387
361	10461	47336
362	10486	47289
363	10511	47245
364	10547	47245
365	10575	47213
366	10603	47182
367	10662	47286
368	10754	47533
369	10825	47692
370	10887	47806
371	10928	47827
372	10965	47829
373	10997	47811
374	11025	47775
375	11050	47730
376	11078	47694
377	11104	47651
378	11132	47613
379	11193	47719
380	11248	47800
381	11345	48053
382	11377	48035
383	11403	47989
384	11438	47980
385	11463	47934
386	11489	47887
387	11517	47850
388	11541	47799
389	11569	47761
390	11597	47722
391	11623	47680
392	11649	47633
393	11684	47625
394	11750	47747
395	11834	47936
396	11915	48112
397	11996	48286
398	12064	48409
399	12109	48439
400	12153	48461
401	12186	48442
402	12213	48399
403	12241	48359
404	12273	48335
405	12357	48517
406	12414	48589
407	12470	48658
408	12497	48614
409	12526	48576
410	12554	48538
411	12591	48532
412	12620	48494
413	12645	48443
414	12670	48391
415	12695	48339
416	12720	48288
417	12745	48239
418	12773	48199
419	12800	48155
420	12826	48105
421	12851	48056
422	12879	48014
423	12942	48107
424	13005	48198
425	13074	48308
426	13175	48534
427	13243	48643
428	13329	48811
429	13422	49008
430	13491	49112
431	13591	49332
432	13694	49561
433	13764	49667
434	13871	49907
435	13972	50122
436	14045	50235
437	14150	50464
438	14217	50555
439	14290	50665
440	14344	50710
441	14384	50702
442	14417	50672
443	14481	50749
444	14581	50953
445	14673	51127
446	14705	51090
447	14736	51050
448	14760	50988
449	14785	50927
450	14810	50867
451	14836	50811
452	14861	50753
453	14887	50697
454	14918	50658
455	14949	50617
456	14977	50568
457	15051	50677
458	15110	50730
459	15151	50725
460	15196	50733
461	15234	50714
462	15288	50752
463	15332	50754
464	15370	50740
465	15412	50735
466	15451	50721
467	15485	50691
468	15513	50642
469	15539	50587
470	15564	50525
471	15599	50500
472	15632	50467
473	15658	50411
474	15683	50353
475	15708	50295
476	15736	50245
477	15764	50194
478	15791	50144
479	15825	50114
480	15859	50085
481	15888	50037
482	15915	49985
483	15945	49943
484	15972	49893
485	15997	49836
486	16025	49788
487	16058	49753
488	16087	49711
489	16115	49662
490	16140	49606
491	16168	49557
492	16195	49507
493	16220	49450
494	16246	49396
495	16275	49352
496	16302	49301
497	16326	49243
498	16361	49216
499	16394	49184
500	16429	49157
501	16456	49107
502	16483	49058
503	16513	49016
504	16550	48995
505	16585	48969
506	16615	48929
507	16647	48892
508	16678	48856
509	16719	48847
510	16754	48821
511	16795	48810
512	16824	48768
513	16857	48736
514	16890	48703
515	16929	48688
516	16966	48668
517	16994	48621
518	17022	48573
519	17049	48526
520	17076	48474
521	17102	48425
522	17129	48376
523	17163	48346
524	17202	48329
525	17233	48293
526	17264	48254
527	17292	48208
528	17319	48161
529	17346	48111
530	17377	48075
531	17404	48026
532	17428	47969
533	17455	47919
534	17479	47865
535	17503	47807
536	17527	47751
537	17555	47705
538	17581	47657
539	17614	47623
540	17639	47571
541	17664	47518
542	17687	47459
543	17711	47403
544	17737	47354
545	17765	47310
546	17793	47264
547	17818	47213
548	17850	47179
549	17875	47127
550	17902	47078
551	17926	47025
552	17958	46991
553	17990	46957
554	18016	46908
555	18039	46851
556	18067	46805
557	18102	46782
558	18129	46734
559	18154	46683
560	18178	46630
561	18204	46580
562	18231	46535
563	18257	46485
564	18286	46444
565	18313	46399
566	18338	46348
567	18365	46302
568	18391	46253
569	18417	46205
570	18453	46181
571	18478	46130
572	18506	46087
573	18534	46046
574	18560	45998
575	18585	45948
576	18611	45899
577	18637	45851
578	18661	45800
579	18686	45749
580	18718	45717
581	18743	45667
582	18769	45620
583	18796	45575
584	18820	45521
585	18844	45472
586	18870	45423
587	18895	45373
588	18918	45321
589	18949	45285
590	18977	45244
591	19004	45198
592	19030	45153
593	19055	45104
594	19081	45057
595	19107	45012
596	19132	44962
597	19165	44932
598	19190	44885
599	19215	44836
600	19241	44790
601	19266	44742
602	19290	44691
603	19316	44645
604	19342	44598
605	19366	44548
606	19398	44516
607	19423	44468
608	19450	44426
609	19475	44378
610	19503	44338
611	19530	44293
612	19555	44246
613	19583	44206
614	19608	44159
615	19638	44123
616	19664	44078
617	19690	44033
618	19714	43983
619	19740	43938
620	19772	43907
621	19807	43882
622	19833	43837
623	19867	43810
624	19893	43765
625	19919	43720
626	19945	43677
627	19973	43635
628	19998	43590
629	20022	43541
630	20048	43496
631	20074	43452
632	20106	43421
633	20134	43380
634	20158	43332
635	20185	43290
636	20213	43252
637	20239	43207
638	20268	43169
639	20304	43147
640	20348	43141
641	20383	43116
642	20412	43079
643	20439	43037
644	20463	42989
645	20489	42945
646	20520	42911
647	20550	42877
648	20583	42847
649	20625	42837
650	20662	42816
651	20693	42782
652	20720	42742
653	20754	42714
654	20780	42671
655	20808	42631
656	20833	42587
657	20857	42539
658	20884	42498
659	20911	42457
660	20937	42412
661	20961	42366
662	20991	42331
663	21018	42289
664	21043	42245
665	21069	42203
666	21096	42160
667	21123	42121
668	21151	42082
669	21195	42075
670	21228	42045
671	21255	42004
672	21281	41961
673	21306	41917
674	21331	41873
675	21355	41827
676	21380	41781
677	21411	41748
678	21441	41715
679	21484	41704
680	21513	41668
681	21538	41624
682	21564	41582
683	21588	41535
684	21616	41496
685	21647	41464
686	21672	41420
687	21697	41375
688	21721	41331
689	21746	41285
690	21772	41245
691	21798	41202
692	21828	41169
693	21855	41127
694	21881	41086
695	21906	41042
696	21932	41002
697	21957	40958
698	21981	40912
699	22003	40864
700	22031	40825
701	22066	40800
702	22106	40784
703	22135	40750
704	22166	40716
705	22195	40681
706	22222	40642
707	22252	40608
708	22286	40580
709	22318	40550
710	22345	40511
711	22372	40471
712	22397	40429
713	22424	40389
714	22449	40345
715	22474	40303
716	22503	40268
717	22532	40231
718	22558	40190
719	22583	40148
720	22611	40111
721	22636	40068
722	22661	40026
723	22688	39987
724	22722	39961
725	22752	39927
726	22780	39889
727	22810	39855
728	22838	39818
729	22863	39776
730	22889	39735
731	22915	39695
732	22946	39663
733	22972	39623
734	22997	39581
735	23022	39539
736	23047	39496
737	23073	39455
738	23101	39418
739	23129	39381
740	23163	39356
741	23255	39428
742	23364	39528
743	23441	39573
744	23485	39562
745	23512	39523
746	23542	39489
747	23567	39448
748	23592	39404
749	23619	39365
750	23645	39324
751	23681	39300
752	23706	39259
753	23731	39216
754	23758	39177
755	23781	39132
756	23806	39090
757	23833	39051
758	23864	39020
759	23890	38979
760	23914	38936
761	23941	38897
762	23965	38854
763	23991	38812
764	24015	38770
765	24045	38737
766	24094	38733
767	24182	38792
768	24263	38841
769	24346	38891
770	24447	38970
771	24542	39038
772	24623	39085
773	24678	39089
774	24720	39074
775	24759	39052
776	24798	39033
777	24829	38999
778	24860	38965
779	24888	38927
780	24913	38885
781	24940	38846
782	24967	38806
783	25002	38778
784	25027	38737
785	25057	38702
786	25093	38675
787	25126	38646
788	25214	38700
789	25299	38750
790	25396	38817
791	25465	38840
792	25500	38813
793	25527	38773
794	25553	38732
795	25579	38690
796	25605	38648
797	25631	38607
798	25655	38564
799	25684	38526
800	25716	38494
801	25744	38456
802	25822	38493
803	25926	38567
804	25987	38577
805	26030	38561
806	26071	38541
807	26099	38502
808	26126	38462
809	26163	38437
810	26190	38397
811	26216	38356
812	26243	38316
813	26274	38281
814	26342	38301
815	26382	38280
816	26415	38249
817	26443	38211
818	26470	38170
819	26503	38139
820	26534	38105
821	26572	38080
822	26617	38066
823	26660	38049
824	26701	38029
825	26735	37999
826	26764	37962
827	26799	37933
828	26851	37929
829	26958	38002
830	27067	38077
831	27168	38140
832	27254	38181
833	27320	38196
834	27419	38255
835	27487	38271
836	27576	38317
837	27645	38333
838	27680	38303
839	27713	38270
840	27746	38237
841	27777	38202
842	27832	38199
843	27867	38168
844	27896	38130
845	27921	38086
846	27947	38044
847	27974	38003
848	28001	37962
849	28030	37924
850	28062	37889
851	28098	37860
852	28128	37823
853	28155	37782
854	28183	37743
855	28210	37702
856	28240	37664
857	28273	37631
858	28307	37600
859	28333	37558
860	28360	37517
861	28387	37477
862	28417	37440
863	28447	37402
864	28474	37362
865	28510	37333
866	28557	37318
867	28594	37290
868	28622	37251
869	28653	37216
870	28680	37176
871	28706	37134
872	28745	37109
873	28784	37084
874	28878	37129
875	28978	37182
876	29061	37213
877	29099	37186
878	29127	37146
879	29155	37106
880	29189	37074
881	29227	37047
882	29255	37008
883	29282	36967
884	29329	36951
885	29420	36991
886	29481	36993
887	29508	36952
888	29542	36919
889	29568	36878
890	29596	36838
891	29626	36800
892	29667	36777
893	29695	36737
894	29724	36698
895	29751	36657
896	29785	36626
897	29812	36584
898	29840	36545
899	29867	36505
900	29911	36484
901	29939	36444
902	29965	36403
903	29993	36363
904	30022	36325
905	30050	36286
906	30080	36249
907	30116	36219
908	30158	36196
909	30186	36157
910	30216	36120
911	30241	36078
912	30269	36038
913	30298	36000
914	30327	35962
915	30360	35928
916	30388	35889
917	30415	35849
918	30443	35809
919	30468	35767
920	30497	35729
921	30524	35688
922	30565	35665
923	30596	35629
924	30626	35593
925	30655	35555
926	30684	35517
927	30710	35475
928	30738	35436
929	30766	35397
930	30799	35364
931	30829	35328
932	30854	35285
933	30880	35245
934	30909	35207
935	30935	35165
936	30964	35127
937	30997	35094
938	31041	35074
939	31068	35034
940	31097	34996
941	31124	34956
942	31153	34919
943	31182	34882
944	31211	34845
945	31253	34821
946	31294	34796
947	31322	34758
948	31350	34720
949	31378	34681
950	31407	34643
951	31432	34602
952	31459	34562
953	31497	34535
954	31526	34497
955	31553	34458
956	31580	34418
957	31609	34380
958	31639	34345
959	31666	34305
960	31694	34267
961	31730	34236
962	31820	34265
963	31913	34297
964	32015	34337
965	32106	34366
966	32195	34393
967	32261	34394
968	32338	34407
969	32415	34420
970	32500	34442
971	32556	34432
972	32634	34445
973	32727	34475
974	32783	34465
975	32857	34472
976	32933	34483
977	33008	34493
978	33081	34500
979	33173	34527
980	33261	34550
981	33326	34548
982	33394	34549
983	33470	34559
984	33538	34560
985	33626	34581
986	33709	34597
987	33779	34599
988	33860	34614
989	33928	34613
990	34013	34631
991	34100	34650
992	34185	34667
993	34270	34684
994	34342	34687
995	34452	34729
996	34527	34735
997	34555	34693
998	34612	34681
999	34697	34697
1000	34747	34677
1001	34780	34642
1002	34819	34611
1003	34853	34575
1004	34882	34535
1005	34907	34490
1006	34932	34447
1007	34957	34402
1008	34982	34358
1009	35016	34323
1010	35043	34280
1011	35070	34239
1012	35099	34198
1013	35167	34196
1014	35237	34196
1015	35322	34210
1016	35394	34211
1017	35483	34229
1018	35549	34224
1019	35600	34204
1020	35673	34206
1021	35752	34213
1022	35827	34216
1023	35896	34214
1024	35925	34173
1025	35952	34130
1026	35987	34094
1027	36031	34069
1028	36096	34062
1029	36161	34055
1030	36219	34041
1031	36312	34060
1032	36394	34068
1033	36445	34048
1034	36509	34040
1035	36564	34023
1036	36603	33991
1037	36647	33963
1038	36682	33928
1039	36710	33886
1040	36745	33851
1041	36809	33841
1042	36883	33842
1043	36953	33838
1044	37040	33850
1045	37129	33863
1046	37181	33843
1047	37249	33837
1048	37331	33843
1049	37415	33852
1050	37497	33858
1051	37582	33867
1052	37650	33860
1053	37738	33871
1054	37805	33864
1055	37863	33847
1056	37916	33826
1057	37959	33797
1058	37991	33757
1059	38025	33721
1060	38061	33684
1061	38097	33649
1062	38134	33614
1063	38162	33571
1064	38194	33532
1065	38219	33487
1066	38245	33442
1067	38271	33397
1068	38302	33358
1069	38339	33322
1070	38366	33279
1071	38393	33236
1072	38419	33191
1073	38445	33147
1074	38472	33104
1075	38498	33059
1076	38522	33014
1077	38553	32974
1078	38583	32933
1079	38608	32888
1080	38631	32842
1081	38657	32797
1082	38682	32753
1083	38707	32708
1084	38732	32664
1085	38755	32617
1086	38786	32577
1087	38813	32534
1088	38839	32491
1089	38866	32448
1090	38892	32404
1091	38917	32360
1092	38942	32315
1093	38970	32273
1094	38995	32228
1095	39024	32188
1096	39051	32145
1097	39081	32104
1098	39104	32059
1099	39131	32016
1100	39157	31973
1101	39184	31930
1102	39212	31889
1103	39241	31848
1104	39266	31803
1105	39293	31761
1106	39319	31718
1107	39346	31676
1108	39372	31633
1109	39397	31588
1110	39423	31545
1111	39456	31508
1112	39480	31463
1113	39504	31419
1114	39531	31376
1115	39555	31332
1116	39579	31287
1117	39606	31246
1118	39632	31203
1119	39665	31165
1120	39691	31122
1121	39716	31079
1122	39741	31035
1123	39767	30993
1124	39793	30950
1125	39818	30906
1126	39842	30863
1127	39868	30819
1128	39898	30780
1129	39925	30738
1130	39949	30694
1131	39974	30652
1132	40003	30611
1133	40028	30568
1134	40054	30525
1135	40078	30482
1136	40101	30437
1137	40137	30402
1138	40164	30361
1139	40189	30318
1140	40214	30275
1141	40240	30233
1142	40266	30191
1143	40289	30146
1144	40314	30103
1145	40339	30061
1146	40373	30024
1147	40400	29983
1148	40425	29941
1149	40450	29898
1150	40475	29855
1151	40501	29813
1152	40526	29771
1153	40552	29729
1154	40576	29685
1155	40606	29647
1156	40632	29604
1157	40656	29562
1158	40681	29519
1159	40706	29477
1160	40730	29434
1161	40756	29392
1162	40780	29349
1163	40803	29305
1164	40836	29268
1165	40865	29229
1166	40889	29186
1167	40913	29143
1168	40940	29103
1169	40966	29061
1170	40991	29019
1171	41016	28977
1172	41042	28935
1173	41075	28899
1174	41100	28857
1175	41127	28816
1176	41153	28776
1177	41179	28735
1178	41206	28693
1179	41231	28652
1180	41257	28611
1181	41285	28571
1182	41315	28533
1183	41338	28490
1184	41364	28448
1185	41390	28407
1186	41414	28365
1187	41439	28323
1188	41464	28282
1189	41490	28241
1190	41523	28205
1191	41548	28163
1192	41574	28123
1193	41598	28080
1194	41622	28038
1195	41647	27997
1196	41671	27955
1197	41696	27913
1198	41720	27871
1199	41750	27833
1200	41777	27793
1201	41801	27751
1202	41829	27712
1203	41854	27671
1204	41880	27630
1205	41904	27588
1206	41931	27548
1207	41957	27508
1208	41989	27472
1209	42015	27431
1210	42040	27390
1211	42067	27350
1212	42092	27310
1213	42120	27270
1214	42144	27229
1215	42169	27188
1216	42196	27148
1217	42225	27110
1218	42250	27069
1219	42276	27029
1220	42303	26989
1221	42327	26948
1222	42354	26908
1223	42380	26868
1224	42414	26833
1225	42439	26793
1226	42463	26751
1227	42490	26712
1228	42515	26671
1229	42538	26629
1230	42563	26589
1231	42589	26549
1232	42621	26513
1233	42656	26479
1234	42683	26439
1235	42707	26398
1236	42734	26359
1237	42761	26320
1238	42785	26279
1239	42810	26238
1240	42835	26198
1241	42865	26161
1242	42893	26122
1243	42919	26082
1244	42942	26041
1245	42966	26000
1246	42991	25960
1247	43017	25920
1248	43041	25880
1249	43069	25841
1250	43099	25804
1251	43125	25764
1252	43151	25725
1253	43177	25686
1254	43200	25644
1255	43225	25605
1256	43250	25565
1257	43280	25527
1258	43310	25491
1259	43336	25451
1260	43361	25411
1261	43386	25371
1262	43412	25332
1263	43437	25292
1264	43462	25252
1265	43488	25213
1266	43518	25176
1267	43542	25136
1268	43567	25096
1269	43591	25056
1270	43617	25017
1271	43641	24977
1272	43665	24937
1273	43693	24898
1274	43724	24862
1275	43748	24822
1276	43770	24781
1277	43797	24743
1278	43821	24703
1279	43846	24663
1280	43872	24624
1281	43898	24586
1282	43929	24549
1283	43954	24510
1284	43979	24471
1285	44004	24431
1286	44029	24392
1287	44055	24353
1288	44080	24314
1289	44108	24276
1290	44132	24236
1291	44167	24203
1292	44192	24164
1293	44218	24125
1294	44243	24086
1295	44268	24046
1296	44295	24008
1297	44319	23969
1298	44345	23930
1299	44369	23891
1300	44400	23855
1301	44424	23815
1302	44449	23776
1303	44474	23738
1304	44499	23699
1305	44525	23660
1306	44550	23621
1307	44577	23583
1308	44604	23546
1309	44628	23506
1310	44656	23469
1311	44679	23429
1312	44707	23392
1313	44731	23353
1314	44758	23315
1315	44781	23275
1316	44813	23240
1317	44838	23201
1318	44864	23163
1319	44889	23124
1320	44915	23086
1321	44941	23048
1322	44965	23009
1323	44990	22971
1324	45015	22932
1325	45046	22897
1326	45071	22858
1327	45096	22819
1328	45123	22782
1329	45149	22744
1330	45174	22706
1331	45199	22667
1332	45230	22632
1333	45258	22595
1334	45287	22558
1335	45316	22522
1336	45341	22484
1337	45365	22445
1338	45392	22408
1339	45416	22369
1340	45440	22330
1341	45467	22293
1342	45496	22256
1343	45521	22218
1344	45545	22180
1345	45572	22142
1346	45596	22104
1347	45622	22066
1348	45647	22028
1349	45673	21990
1350	45706	21956
1351	45734	21920
1352	45761	21882
1353	45788	21845
1354	45813	21807
1355	45836	21768
1356	45861	21730
1357	45886	21693
1358	45910	21654
1359	45942	21620
1360	45968	21582
1361	45992	21544
1362	46017	21506
1363	46044	21469
1364	46067	21430
1365	46092	21392
1366	46121	21356
1367	46147	21319
1368	46178	21284
1369	46205	21247
1370	46231	21210
1371	46256	21172
1372	46280	21134
1373	46307	21097
1374	46335	21061
1375	46365	21025
1376	46394	20990
1377	46418	20952
1378	46442	20914
1379	46466	20876
1380	46492	20839
1381	46518	20802
1382	46544	20764
1383	46571	20728
1384	46600	20692
1385	46625	20655
1386	46652	20618
1387	46677	20580
1388	46701	20543
1389	46726	20505
1390	46753	20469
1391	46778	20432
1392	46810	20397
1393	46837	20361
1394	46862	20323
1395	46886	20286
1396	46911	20248
1397	46936	20211
1398	46962	20174
1399	46988	20137
1400	47014	20101
1401	47047	20067
1402	47072	20029
1403	47101	19994
1404	47126	19957
1405	47152	19920
1406	47177	19883
1407	47201	19846
1408	47228	19809
1409	47254	19773
1410	47286	19738
1411	47311	19701
1412	47336	19665
1413	47364	19628
1414	47388	19591
1415	47414	19555
1416	47438	19517
1417	47463	19480
1418	47486	19443
1419	47518	19409
1420	47543	19372
1421	47569	19335
1422	47593	19298
1423	47618	19261
1424	47642	19224
1425	47666	19186
1426	47688	19149
1427	47715	19112
1428	47746	19078
1429	47772	19042
1430	47797	19005
1431	47824	18969
1432	47849	18932
1433	47874	18896
1434	47900	18859
1435	47926	18823
1436	47953	18787
1437	47984	18753
1438	48009	18716
1439	48033	18679
1440	48059	18643
1441	48083	18606
1442	48107	18569
1443	48134	18533
1444	48159	18497
1445	48185	18460
1446	48215	18426
1447	48243	18391
1448	48271	18355
1449	48295	18319
1450	48320	18282
1451	48346	18246
1452	48371	18209
1453	48397	18173
1454	48421	18137
1455	48451	18102
1456	48476	18066
1457	48501	18029
1458	48526	17993
1459	48550	17957
1460	48578	17921
1461	48603	17885
1462	48632	17850
1463	48662	17816
1464	48690	17781
1465	48714	17744
1466	48739	17708
1467	48766	17672
1468	48790	17636
1469	48814	17599
1470	48837	17563
1471	48868	17528
1472	48894	17492
1473	48919	17457
1474	48943	17420
1475	48968	17384
1476	48992	17348
1477	49017	17311
1478	49039	17275
1479	49066	17239
1480	49098	17205
1481	49125	17170
1482	49149	17134
1483	49175	17098
1484	49201	17063
1485	49227	17027
1486	49252	16991
1487	49278	16955
1488	49305	16920
1489	49335	16886
1490	49359	16850
1491	49384	16814
1492	49408	16778
1493	49433	16742
1494	49456	16705
1495	49480	16669
1496	49504	16633
1497	49536	16600
1498	49560	16564
1499	49586	16528
1500	49612	16493
1501	49638	16458
1502	49664	16422
1503	49690	16387
1504	49715	16351
1505	49739	16315
1506	49771	16282
1507	49796	16246
1508	49820	16210
1509	49847	16175
1510	49872	16140
1511	49899	16105
1512	49922	16069
1513	49949	16033
1514	49976	15999
1515	50004	15964
1516	50029	15928
1517	50055	15893
1518	50079	15857
1519	50104	15822
1520	50128	15786
1521	50153	15751
1522	50182	15716
1523	50209	15682
1524	50234	15646
1525	50261	15611
1526	50289	15577
1527	50315	15542
1528	50340	15507
1529	50365	15471
1530	50389	15435
1531	50421	15402
1532	50446	15367
1533	50471	15332
1534	50495	15296
1535	50522	15261
1536	50550	15227
1537	50573	15191
1538	50599	15156
1539	50626	15122
1540	50655	15088
1541	50679	15052
1542	50705	15017
1543	50730	14982
1544	50757	14947
1545	50782	14912
1546	50806	14877
1547	50836	14843
1548	50865	14809
1549	50891	14775
1550	50915	14739
1551	50942	14704
1552	50966	14669
1553	50990	14634
1554	51019	14600
1555	51044	14565
1556	51077	14532
1557	51101	14497
1558	51127	14462
1559	51154	14428
1560	51181	14393
1561	51206	14358
1562	51231	14323
1563	51259	14289
1564	51289	14256
1565	51315	14221
1566	51343	14187
1567	51369	14152
1568	51392	14117
1569	51419	14083
1570	51444	14048
1571	51475	14014
1572	51503	13980
1573	51528	13946
1574	51554	13911
1575	51579	13876
1576	51605	13842
1577	51630	13807
1578	51658	13773
1579	51685	13739
1580	51714	13705
1581	51738	13670
1582	51762	13635
1583	51788	13601
1584	51814	13566
1585	51840	13532
1586	51866	13497
1587	51894	13463
1588	51925	13430
1589	51950	13396
1590	51974	13361
1591	51999	13326
1592	52023	13291
1593	52049	13257
1594	52075	13223
1595	52101	13188
1596	52127	13154
1597	52158	13121
1598	52185	13087
1599	52210	13052
1600	52235	13018
1601	52261	12983
1602	52286	12949
1603	52317	12916
1604	52342	12881
1605	52373	12848
1606	52405	12815
1607	52429	12781
1608	52453	12746
1609	52478	12712
1610	52503	12677
1611	52528	12643
1612	52551	12608
1613	52577	12574
1614	52610	12541
1615	52634	12507
1616	52661	12473
1617	52686	12439
1618	52712	12404
1619	52739	12371
1620	52764	12336
1621	52790	12302
1622	52818	12268
1623	52847	12235
1624	52872	12201
1625	52897	12167
1626	52921	12132
1627	52947	12098
1628	52973	12064
1629	52998	12030
1630	53023	11996
1631	53052	11962
1632	53079	11929
1633	53104	11894
1634	53132	11861
1635	53157	11827
1636	53182	11793
1637	53209	11759
1638	53234	11725
1639	53260	11691
1640	53303	11661
1641	53336	11628
1642	53362	11594
1643	53387	11560
1644	53411	11526
1645	53436	11492
1646	53459	11457
1647	53484	11423
1648	53510	11390
1649	53542	11357
1650	53570	11324
1651	53594	11289
1652	53620	11256
1653	53645	11222
1654	53672	11188
1655	53695	11154
1656	53719	11119
1657	53744	11086
1658	53777	11053
1659	53804	11020
1660	53830	10986
1661	53853	10952
1662	53878	10918
1663	53903	10884
1664	53928	10850
1665	53951	10816
1666	53976	10782
