iter	Logloss
564	0.2169964369
565	0.2169706254
566	0.2169252675
567	0.2168591817
568	0.2168068892
569	0.216763812
570	0.2167023158
571	0.2166520115
572	0.21662928
573	0.2165945087
574	0.2165508396
575	0.2165143687
576	0.2164737939
577	0.2164438119
578	0.2164220785
579	0.2163797504
580	0.2163297653
581	0.2162986084
582	0.2162609677
583	0.2162146075
584	0.2161904317
585	0.2161415691
586	0.2160852161
587	0.2160376034
588	0.2160088774
589	0.2159757247
590	0.2159518203
591	0.215921437
592	0.2158794832
593	0.215822463
594	0.215790048
595	0.2157312516
596	0.2157061136
597	0.2156510707
598	0.2156162601
599	0.2155852539
600	0.2155525786
601	0.2155188627
602	0.2154826822
603	0.2154376302
604	0.2154051506
605	0.2153646941
606	0.2153248715
607	0.215283928
608	0.2152364898
609	0.2152018776
610	0.2150836596
611	0.2150521689
612	0.2150157471
613	0.2149538442
614	0.214904183
615	0.2148668527
616	0.2148232839
617	0.2147946653
618	0.2147625065
619	0.2147309008
620	0.2146998383
621	0.2146462143
622	0.2145963597
623	0.214565966
624	0.2145262028
625	0.2144904389
626	0.2144578683
627	0.2144068144
628	0.2143704215
629	0.2143370498
630	0.2143064454
631	0.214275572
632	0.2142446144
633	0.2142004598
634	0.2141696081
635	0.214069716
636	0.2140250799
637	0.2139964621
638	0.213958485
639	0.2139127798
640	0.2138720089
641	0.2137826079
642	0.2137476162
643	0.2136861554
644	0.2136459778
645	0.2136231751
646	0.2136009379
647	0.2135628213
648	0.2135351642
649	0.2134947287
650	0.2134595179
651	0.2134322923
652	0.2133939278
653	0.213356652
654	0.2133259611
655	0.2132871481
656	0.2132575784
657	0.2132249783
658	0.2131767332
659	0.2131423845
660	0.2131026769
661	0.2130757048
662	0.2130487793
663	0.2130174268
664	0.2129888728
665	0.2129593153
666	0.2129246094
667	0.2128952456
668	0.2128737257
669	0.2128440003
670	0.2128143968
671	0.2127753963
672	0.21273284
673	0.2126869505
674	0.212655273
675	0.2126293951
676	0.2126008487
677	0.2125787549
678	0.2125486983
679	0.2124968112
680	0.2124539178
681	0.2124268816
682	0.2123942308
683	0.2123472229
684	0.212311659
685	0.2122428914
686	0.2122098361
687	0.2121852677
688	0.2121604419
689	0.2121105889
690	0.2120752339
691	0.2119972239
692	0.2119415375
693	0.2119209161
694	0.2118733697
695	0.2118448598
696	0.2118145377
697	0.211719641
698	0.2116879479
699	0.2116676744
700	0.2116181841
701	0.2115696296
702	0.2115413039
703	0.2115001262
704	0.2114568277
705	0.2114296502
706	0.2114002771
707	0.2113544838
708	0.211310555
709	0.211267758
710	0.2112357722
711	0.2112118197
712	0.2111813283
713	0.2111537759
714	0.211110689
715	0.2110820369
716	0.2110438494
717	0.2110194779
718	0.2109875579
719	0.2109573274
720	0.2108901693
721	0.2108535081
722	0.2108253003
723	0.2107981463
724	0.210766315
725	0.2107368922
726	0.2106981122
727	0.2106627683
728	0.2106341639
729	0.210601009
730	0.2105725463
731	0.2105376885
732	0.2104983096
733	0.2104651319
734	0.2103955827
735	0.2103563113
736	0.210329663
737	0.2102999774
738	0.2102755273
739	0.2102396833
740	0.2101927454
741	0.2101582471
742	0.2101385399
743	0.2101012514
744	0.2100790688
745	0.2100460777
746	0.2100199392
747	0.2100011399
748	0.2099649901
749	0.2099254122
750	0.2098966335
751	0.2098571011
752	0.2098203323
753	0.2097968115
754	0.2097666441
755	0.2097464796
756	0.2097051705
757	0.2096781958
758	0.2096490333
759	0.2096225676
760	0.2095879969
761	0.2095527928
762	0.2095331629
763	0.2095088874
764	0.209477958
765	0.2094543555
766	0.2094121146
767	0.2093822353
768	0.2093611428
769	0.2093241263
770	0.2092747117
771	0.2092357916
772	0.2092040197
773	0.2091800205
774	0.2090869639
775	0.2090195325
776	0.2090005054
777	0.2089659313
778	0.2089438629
779	0.2089199455
780	0.2088861184
781	0.2088474976
782	0.2088125788
783	0.2087757961
784	0.2087483969
785	0.2087088528
786	0.2086845626
787	0.2086045074
788	0.2085447265
789	0.2084672812
790	0.2084417523
791	0.2083993228
792	0.2083651657
793	0.2083322893
794	0.208295326
795	0.2082652197
796	0.2082327533
797	0.2082098514
798	0.2081547786
799	0.2080700227
800	0.2079981222
801	0.2079561186
802	0.2079300168
803	0.2079114534
804	0.2078197054
805	0.2077741551
806	0.2077281493
807	0.2076363323
808	0.2076074766
809	0.2075768639
810	0.2075507201
811	0.2075124415
812	0.2074887623
813	0.2074590367
814	0.207431079
815	0.2074005182
816	0.2073794905
817	0.2073484452
818	0.2072961203
819	0.2072556918
820	0.2072185767
821	0.2072007914
822	0.207176692
823	0.2071535605
824	0.207129037
825	0.2070989225
826	0.2070311131
827	0.2070017907
828	0.2069654183
829	0.2069373883
830	0.2069107029
831	0.2068793635
832	0.2068546598
833	0.206826621
834	0.2067875519
835	0.2067584173
836	0.2067416151
837	0.2067180605
838	0.206699736
839	0.2066685375
840	0.206634603
841	0.2066046858
842	0.2065769904
843	0.2065310115
844	0.2064778344
845	0.206460072
846	0.2064348794
847	0.2064045829
848	0.2063599074
849	0.2063262875
850	0.2062925184
851	0.206264259
852	0.2062365109
853	0.2062183298
854	0.2061847456
855	0.2061627205
856	0.2061314753
857	0.2061077261
858	0.2060819579
859	0.2060606094
860	0.2060332941
861	0.2059973442
862	0.2059713797
863	0.2059450659
864	0.2059149377
865	0.2058899201
866	0.2058571275
867	0.2058166575
868	0.2057952662
869	0.2057638294
870	0.2056852447
871	0.2056624846
872	0.2056250503
873	0.2056015562
874	0.2055710087
875	0.2055450518
876	0.2055118119
877	0.2054691998
878	0.2054406216
879	0.2054240287
880	0.2053428229
881	0.2052794642
882	0.2052513422
883	0.2052371196
884	0.2051795199
885	0.2051508197
886	0.2051249858
887	0.2051015614
888	0.2050782022
889	0.2050525936
890	0.2050271454
891	0.2050066423
892	0.2049699296
893	0.2049523064
894	0.204930124
895	0.2049031851
896	0.2048790481
897	0.2048533667
898	0.2048192931
899	0.2048001067
900	0.2047690007
901	0.2047454069
902	0.2047195379
903	0.2046884497
904	0.2046594007
905	0.2046356481
906	0.2046164875
907	0.2045817322
908	0.2045479975
909	0.2045196559
910	0.2044891364
911	0.2044676968
912	0.2044392871
913	0.2043992057
914	0.2043732706
915	0.2043479737
916	0.2043168184
917	0.2042869179
918	0.2042505449
919	0.2042362733
920	0.2042056019
921	0.2041812905
922	0.2041623695
923	0.2040954032
924	0.2040687205
925	0.2040543466
926	0.2040265425
927	0.2040031489
928	0.2039816546
929	0.2039481912
930	0.2039149307
931	0.2038910675
932	0.2038703682
933	0.2038404443
934	0.203816194
935	0.2037796005
936	0.2037573492
937	0.2037336211
938	0.2037058049
939	0.203684724
940	0.203650765
941	0.2036290063
942	0.2036147062
943	0.203590407
944	0.2035619919
945	0.2035364591
946	0.2035092244
947	0.2034742679
948	0.2034474376
949	0.2034022627
950	0.2033795286
951	0.2033447781
952	0.2033204299
953	0.2032894398
954	0.2032580749
955	0.2032321123
956	0.203205452
957	0.2031802187
958	0.2031538699
959	0.2031218289
960	0.2030958921
961	0.2030794091
962	0.2030547237
963	0.2030229643
964	0.2029901568
965	0.2029478918
966	0.2029247765
967	0.202872921
968	0.20284334
969	0.2028281406
970	0.2028025375
971	0.2027870349
972	0.2027490881
973	0.2026892707
974	0.2026676792
975	0.2025794804
976	0.202560263
977	0.202535158
978	0.2025127595
979	0.202474315
980	0.2024545068
981	0.2024308373
982	0.2024097427
983	0.2023828466
984	0.2023597776
985	0.2023219874
986	0.2022939843
987	0.2022698807
988	0.2022388452
989	0.2022193137
990	0.2021875626
991	0.2021688591
992	0.20213668
993	0.2021138266
994	0.2020947074
995	0.202061573
996	0.2020404412
997	0.2020060971
998	0.2019738363
999	0.2019534493
1000	0.2019241693
1001	0.2018996599
1002	0.2018669084
1003	0.2018483455
1004	0.2018257992
1005	0.2018066103
1006	0.2017768798
1007	0.2017515893
1008	0.2017320728
1009	0.2017104748
1010	0.2016884129
1011	0.2016702335
1012	0.2016339868
1013	0.201600448
1014	0.2015745086
1015	0.2015460219
1016	0.201514307
1017	0.2014899602
1018	0.2014578384
1019	0.2014255312
1020	0.20140286
1021	0.2013745652
1022	0.2013513876
1023	0.2013181975
1024	0.2012902766
1025	0.2012414761
1026	0.2012143061
1027	0.2011796655
1028	0.2011646268
1029	0.2011365675
1030	0.2011186164
1031	0.2010959171
1032	0.2010674904
1033	0.2010466129
1034	0.2010279862
1035	0.2010067299
1036	0.2009884378
1037	0.2009632745
1038	0.2009408738
1039	0.2009063945
1040	0.200875656
1041	0.2008571142
1042	0.2008355706
1043	0.2007982906
1044	0.2006991529
1045	0.2006699408
1046	0.2006374433
1047	0.2006129518
1048	0.2005930896
1049	0.2005586795
1050	0.2005357377
1051	0.2005089169
1052	0.2004901394
1053	0.200458559
1054	0.2004043841
1055	0.2003854694
1056	0.2003602437
1057	0.2003362443
1058	0.2003134826
1059	0.2002925229
1060	0.2002674048
1061	0.2002444689
1062	0.2002144866
1063	0.2001878718
1064	0.2001668618
1065	0.2001467134
1066	0.2001309499
1067	0.2000886615
1068	0.2000652465
1069	0.2000256113
1070	0.1999957498
1071	0.1999727792
1072	0.1999510767
1073	0.1999305346
1074	0.1999051024
1075	0.1998811809
1076	0.1998625978
1077	0.1998343996
1078	0.1998046272
1079	0.1997875243
1080	0.1997663615
1081	0.1997503952
1082	0.1997290989
1083	0.1997086861
1084	0.1996824968
1085	0.1996692986
1086	0.1996561258
1087	0.1996280875
1088	0.1996053104
1089	0.1995119795
1090	0.1994846502
1091	0.1994549509
1092	0.1994229956
1093	0.1993989237
1094	0.1993805781
1095	0.1993650231
1096	0.1993124595
1097	0.1992899323
1098	0.1992700033
1099	0.1992448874
1100	0.1992158047
1101	0.1991895696
1102	0.1991449252
1103	0.1991122544
1104	0.1990940533
1105	0.1990728361
1106	0.1990417586
1107	0.1990178593
1108	0.198988842
1109	0.1989626004
1110	0.1989427258
1111	0.1989203376
1112	0.1989055419
1113	0.1988902115
1114	0.1988664584
1115	0.1988376045
1116	0.1988252917
1117	0.1987960647
1118	0.1987728738
1119	0.1987506391
1120	0.1987262718
1121	0.198698567
1122	0.1986661845
1123	0.1986404465
1124	0.1986219833
1125	0.1986039188
1126	0.1985764734
1127	0.198550493
1128	0.1985373494
1129	0.1985163283
1130	0.1984924455
1131	0.1984561777
1132	0.1984363533
1133	0.1984119065
1134	0.1983921281
1135	0.198371232
1136	0.1983444396
1137	0.1983206532
1138	0.1982951619
1139	0.1982433068
1140	0.1982201261
1141	0.1982017085
1142	0.1981779712
1143	0.1981536506
1144	0.1981339429
1145	0.1981187141
1146	0.1980446375
1147	0.1980203354
1148	0.1979915798
1149	0.1979750552
1150	0.1979611572
1151	0.1979086905
1152	0.1978838916
1153	0.1978634676
1154	0.1978414268
1155	0.1978284215
1156	0.1978054782
1157	0.1977866894
1158	0.197766205
1159	0.1977471668
1160	0.1977244112
1161	0.1976964514
1162	0.1976830464
1163	0.1976544632
1164	0.1976309022
1165	0.1975994875
1166	0.1975838704
1167	0.197562488
1168	0.1975336591
1169	0.1975144732
1170	0.1974922889
1171	0.197465539
1172	0.1974389031
1173	0.197410245
1174	0.1973842152
1175	0.197363747
1176	0.1973353393
1177	0.1973161121
1178	0.1972946002
1179	0.1972600297
1180	0.1972237122
1181	0.1972020006
1182	0.1971809521
1183	0.1971601136
1184	0.1971336811
1185	0.1970970953
1186	0.1970796657
1187	0.1970520317
1188	0.1970315025
1189	0.197013611
1190	0.196983434
1191	0.1969680765
1192	0.1969507981
1193	0.1969294781
1194	0.1969087069
1195	0.196886077
1196	0.1968710047
1197	0.1968466041
1198	0.1968212555
1199	0.1968027508
1200	0.196775709
1201	0.1967495324
1202	0.1967241933
1203	0.1967012938
1204	0.19668212
1205	0.1966658798
1206	0.1966412071
1207	0.1966137853
1208	0.1965886741
1209	0.1965697127
1210	0.196557757
1211	0.1964880527
1212	0.1964624322
1213	0.1964399424
1214	0.1964238346
1215	0.1964071494
1216	0.1963766894
1217	0.1963474217
1218	0.1963319966
1219	0.1963070105
1220	0.1962843263
1221	0.1962571061
1222	0.1962310346
1223	0.1962035203
1224	0.196178304
1225	0.1961466965
1226	0.1961102698
1227	0.1960815
1228	0.1960602059
1229	0.1960511573
1230	0.1960298951
1231	0.1960064806
1232	0.1959803163
1233	0.1959552312
1234	0.1959319207
1235	0.1959060346
1236	0.1958818693
1237	0.1958598293
1238	0.1958423931
1239	0.1958206228
1240	0.1958005706
1241	0.1957779857
1242	0.1957618234
1243	0.195738234
1244	0.1957246656
1245	0.195694834
1246	0.1956808606
1247	0.1956575475
1248	0.1956339329
1249	0.1956074463
1250	0.195575503
1251	0.1955504314
1252	0.1955303681
1253	0.1955008958
1254	0.1954887322
1255	0.1954683304
1256	0.1954483839
1257	0.1954301286
1258	0.1954105833
1259	0.1953880566
1260	0.1953650977
1261	0.1953513447
1262	0.1953301916
1263	0.1953056878
1264	0.1952892435
1265	0.195264598
1266	0.1952464943
1267	0.1952242596
1268	0.1951999007
1269	0.195181277
1270	0.1951611167
1271	0.1951407748
1272	0.1951233393
1273	0.1951027222
1274	0.1950817642
1275	0.1950667176
1276	0.1950216195
1277	0.1949943991
1278	0.1949750398
1279	0.194935461
1280	0.1949170607
1281	0.1948955595
1282	0.1948805278
1283	0.1948668909
1284	0.1948416302
1285	0.1948116178
1286	0.1947909243
1287	0.1947650949
1288	0.1947417256
1289	0.1947187035
1290	0.1946964328
1291	0.1946784955
1292	0.1946618697
1293	0.1946428728
1294	0.1946192937
1295	0.1945975111
1296	0.1945733548
1297	0.1945550401
1298	0.1945230236
1299	0.1945064736
1300	0.1944797202
1301	0.1944651334
1302	0.1944440755
1303	0.1944189482
1304	0.1944056247
1305	0.1943838554
1306	0.1943614036
1307	0.1943376307
1308	0.19431914
1309	0.1942975422
1310	0.194278067
1311	0.194256959
1312	0.1942352846
1313	0.1942167562
1314	0.1941933874
1315	0.1941759808
1316	0.1941567448
1317	0.1941294878
1318	0.1941088796
1319	0.1940914648
1320	0.1940659787
1321	0.1940491259
1322	0.1940246599
1323	0.1940037578
1324	0.193986468
1325	0.1939708978
1326	0.1939489291
1327	0.1939191967
1328	0.1938823484
1329	0.1938421353
1330	0.1938214049
1331	0.1938067449
1332	0.193787873
1333	0.1937663729
1334	0.1937449674
1335	0.1937270845
1336	0.1937054593
1337	0.193687387
1338	0.1936257237
1339	0.1935984881
1340	0.1935776957
1341	0.1935651084
1342	0.1935426573
1343	0.1935134354
1344	0.1934941091
1345	0.193471077
1346	0.1934467958
1347	0.1934185641
1348	0.1934040671
1349	0.1933785232
1350	0.193355495
1351	0.1933292096
1352	0.1932907954
1353	0.1932608163
1354	0.1932429727
1355	0.1932284427
1356	0.1932097924
1357	0.1932014106
1358	0.1931868468
1359	0.1931655248
1360	0.1931395043
1361	0.1931198087
1362	0.1930950875
1363	0.1930116082
1364	0.193001469
1365	0.1929866943
1366	0.1929527274
1367	0.1929358162
1368	0.1929165805
1369	0.1928985984
1370	0.192874149
1371	0.1928512965
1372	0.1928307604
1373	0.1928116564
1374	0.192785044
1375	0.1927648575
1376	0.1927416496
1377	0.1927223791
1378	0.1927039382
1379	0.1926824764
1380	0.1926673674
1381	0.1926417552
1382	0.1926246372
1383	0.1926041684
1384	0.192575203
1385	0.1925551542
1386	0.1925399737
1387	0.1925161113
1388	0.1924908955
1389	0.1924771488
1390	0.1924534504
1391	0.1924236148
1392	0.1924025216
1393	0.192374814
1394	0.1923172908
1395	0.1922987203
1396	0.1922690436
1397	0.192245338
1398	0.1922259877
1399	0.1921964637
1400	0.1921688519
1401	0.1921444313
1402	0.1921290314
1403	0.1920977733
1404	0.1920795661
1405	0.1920582168
1406	0.1920341388
1407	0.1920137137
1408	0.1919908504
1409	0.1919754523
1410	0.191956462
1411	0.191934595
1412	0.1919086869
1413	0.1918867093
1414	0.1918737135
1415	0.1918561429
1416	0.1918360084
1417	0.1918191895
1418	0.191806921
1419	0.1917949335
1420	0.1917711079
1421	0.1917459197
1422	0.1917309349
1423	0.1916736725
1424	0.1916537002
1425	0.1916346677
1426	0.1916213327
1427	0.191594131
1428	0.1915799355
1429	0.1915633152
1430	0.1915359117
1431	0.1915155082
1432	0.1914932212
1433	0.1914707013
1434	0.191438604
1435	0.1914198199
1436	0.1913923547
1437	0.1913804392
1438	0.1913608052
1439	0.1913378076
1440	0.1913162213
1441	0.1913007251
1442	0.1912811344
1443	0.1912642028
1444	0.1912425717
1445	0.1912210146
1446	0.1912030522
1447	0.1911926049
1448	0.1911669261
1449	0.1911543924
1450	0.1911409332
1451	0.1911170494
1452	0.1911005288
1453	0.1910805587
1454	0.1910633757
1455	0.1910430656
1456	0.191015417
1457	0.190997474
1458	0.1909799963
1459	0.1909670799
1460	0.1909458276
1461	0.1909247792
1462	0.1909071664
1463	0.1908784033
1464	0.1908577762
1465	0.1908463525
1466	0.1908204408
1467	0.190793962
1468	0.190768603
1469	0.1907536137
1470	0.1907356772
1471	0.1907148355
1472	0.1906863007
1473	0.1906667562
1474	0.1906523842
1475	0.1906375636
1476	0.1906190681
1477	0.1905988297
1478	0.1905830803
1479	0.1905611471
1480	0.1905418491
1481	0.1905191135
1482	0.190459903
1483	0.1904328491
1484	0.1904131795
1485	0.1903885255
1486	0.1903587726
1487	0.1903363983
1488	0.1903208299
1489	0.1903034097
1490	0.1902852299
1491	0.1902598104
1492	0.1902295139
1493	0.1902112086
1494	0.190201156
1495	0.1901892607
1496	0.1901752866
1497	0.1901482349
1498	0.1901137534
1499	0.1900911086
1500	0.1900689664
1501	0.1900457526
1502	0.1900246408
1503	0.1899987878
1504	0.1899755539
1505	0.1899493133
1506	0.1899016484
1507	0.1898853673
1508	0.1898693083
1509	0.1898444939
1510	0.1898247668
1511	0.1898047201
1512	0.1897844064
1513	0.1897659357
